Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,94.16,94.16,94.16
1,52,80.77,84.62,80.77
2,68,82.35,88.24,83.82
3,24,70.83,66.67,79.17
4,13,53.85,69.23,76.92
5,10,80.0,80.0,100.0
6,71,64.79,85.92,80.28
7,49,71.43,81.63,75.51
8,4,50.0,50.0,25.0
9,5,40.0,60.0,60.0
10,15,80.0,86.67,93.33
11,54,87.04,92.59,85.19
12,112,88.39,89.29,88.39
13,5,60.0,80.0,80.0
14,3,33.33,66.67,66.67
15,189,87.83,87.3,86.24
16,323,87.31,89.16,86.07
17,67,85.07,80.6,79.1
18,7,57.14,57.14,85.71
19,132,79.55,78.79,80.3
20,276,92.75,94.93,95.29
21,108,83.33,87.96,85.19
22,74,77.03,79.73,77.03
23,382,92.67,91.62,91.62
24,27,59.26,55.56,59.26
25,24,83.33,87.5,87.5
26,27,81.48,88.89,81.48
27,21,100.0,100.0,95.24
28,313,88.18,90.1,88.18
29,68,83.82,85.29,80.88
30,500,97.4,97.2,97.6
31,215,86.51,88.84,88.37
32,433,93.76,94.92,91.69
33,21,71.43,76.19,76.19
34,26,100.0,96.15,96.15
35,39,87.18,89.74,84.62
36,198,95.45,96.97,95.96
37,171,85.96,86.55,87.72
38,11,90.91,90.91,63.64
39,41,80.49,80.49,82.93
40,55,83.64,85.45,76.36
41,111,89.19,89.19,89.19
42,88,89.77,93.18,95.45
43,65,92.31,92.31,93.85
44,10,80.0,70.0,70.0
45,324,93.21,95.06,94.75
46,313,81.47,83.71,83.07
47,28,96.43,92.86,100.0
48,391,90.54,90.28,89.77
49,68,86.76,86.76,89.71
50,489,89.16,89.37,89.98
51,295,88.14,86.78,86.78
52,576,88.02,89.76,91.15
53,281,83.63,84.7,83.27
54,20,45.0,50.0,50.0
55,276,84.42,85.87,85.51
56,26,73.08,69.23,76.92
57,247,80.16,78.54,81.78
58,16,93.75,75.0,81.25
59,33,93.94,96.97,93.94
60,76,82.89,84.21,82.89
61,64,85.94,89.06,87.5
62,39,82.05,87.18,87.18
63,263,90.11,89.73,89.73
64,13,61.54,76.92,84.62
65,11,36.36,54.55,54.55
66,161,78.26,80.12,75.78
67,221,88.69,89.59,87.78
68,43,86.05,81.4,79.07
69,15,73.33,80.0,93.33
70,61,98.36,100.0,100.0
71,32,84.38,81.25,78.12
72,106,89.62,88.68,86.79
73,60,91.67,90.0,90.0
74,250,92.4,92.0,90.8
75,61,91.8,90.16,88.52
76,23,82.61,82.61,78.26
77,161,85.09,85.09,84.47
78,241,89.63,89.63,86.72
79,123,85.37,87.8,87.8
80,4,75.0,100.0,100.0
81,45,82.22,86.67,86.67
82,7,100.0,100.0,100.0
83,91,91.21,91.21,91.21
84,4,50.0,75.0,50.0
85,10,70.0,80.0,90.0
86,216,91.2,93.06,86.57
87,190,87.89,90.0,90.0
88,32,84.38,87.5,90.62
89,9,88.89,88.89,100.0
90,746,93.83,94.5,91.82
91,70,84.29,85.71,87.14
92,14,64.29,50.0,71.43
93,72,84.72,81.94,79.17
94,4,25.0,25.0,25.0
95,3,0.0,33.33,33.33
96,9,77.78,100.0,77.78
97,80,87.5,90.0,88.75
98,3,66.67,100.0,66.67
99,24,79.17,70.83,75.0
100,8,75.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,86.21,89.66,86.21
