Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,49,86.76,68
epoch,52,55,84.42,276
epoch,52,23,92.67,382
epoch,52,7,71.43,49
epoch,52,29,83.82,68
epoch,52,52,88.02,576
epoch,52,31,86.51,215
epoch,52,57,80.16,247
epoch,52,48,90.54,391
epoch,52,24,59.26,27
epoch,52,53,83.63,281
epoch,52,87,87.89,190
epoch,52,50,89.16,489
epoch,52,97,87.5,80
epoch,52,78,89.63,241
epoch,52,32,93.76,433
epoch,52,39,80.49,41
epoch,52,30,97.4,500
epoch,52,42,89.77,88
epoch,52,51,88.14,295
epoch,52,37,85.96,171
epoch,52,45,93.21,324
epoch,52,77,85.09,161
epoch,52,62,82.05,39
epoch,52,67,88.69,221
epoch,52,64,61.54,13
epoch,52,75,91.8,61
epoch,52,1,80.77,52
epoch,52,43,92.31,65
epoch,52,28,88.18,313
epoch,52,90,93.83,746
epoch,52,20,92.75,276
epoch,52,2,82.35,68
epoch,52,16,87.31,323
epoch,52,10,80.0,15
epoch,52,0,94.16,137
epoch,52,86,91.2,216
epoch,52,46,81.47,313
epoch,52,74,92.4,250
epoch,52,63,90.11,263
epoch,52,82,100.0,7
epoch,52,15,87.83,189
epoch,52,81,82.22,45
epoch,52,70,98.36,61
epoch,52,36,95.45,198
epoch,52,60,82.89,76
epoch,52,72,89.62,106
epoch,52,61,85.94,64
epoch,52,19,79.55,132
epoch,52,21,83.33,108
epoch,52,6,64.79,71
epoch,52,79,85.37,123
epoch,52,93,84.72,72
epoch,52,35,87.18,39
epoch,52,12,88.39,112
epoch,52,22,77.03,74
epoch,52,68,86.05,43
epoch,52,41,89.19,111
epoch,52,65,36.36,11
epoch,52,40,83.64,55
epoch,52,73,91.67,60
epoch,52,83,91.21,91
epoch,52,59,93.94,33
epoch,52,66,78.26,161
epoch,52,54,45.0,20
epoch,52,26,81.48,27
epoch,52,11,87.04,54
epoch,52,25,83.33,24
epoch,52,14,33.33,3
epoch,52,98,66.67,3
epoch,52,91,84.29,70
epoch,52,100,75.0,8
epoch,52,89,88.89,9
epoch,52,76,82.61,23
epoch,52,102,86.21,29
epoch,52,17,85.07,67
epoch,52,33,71.43,21
epoch,52,58,93.75,16
epoch,52,88,84.38,32
epoch,52,99,79.17,24
epoch,52,5,80.0,10
epoch,52,56,73.08,26
epoch,52,47,96.43,28
epoch,52,96,77.78,9
epoch,52,44,80.0,10
epoch,52,71,84.38,32
epoch,52,94,25.0,4
epoch,52,3,70.83,24
epoch,52,34,100.0,26
epoch,52,85,70.0,10
epoch,52,27,100.0,21
epoch,52,95,0.0,3
epoch,52,69,73.33,15
epoch,52,8,50.0,4
epoch,52,9,40.0,5
epoch,52,13,60.0,5
epoch,52,4,53.85,13
epoch,52,18,57.14,7
epoch,52,101,100.0,6
epoch,52,38,90.91,11
epoch,52,84,50.0,4
epoch,52,92,64.29,14
epoch,52,80,75.0,4
