epoch,validation_loss,validation_accuracy
1,1.929307460784912,0.4689319133758545
2,0.8609530925750732,0.7672567367553711
3,0.597446084022522,0.8429369330406189
4,0.520759642124176,0.8646786212921143
5,0.4487343430519104,0.8883212804794312
6,0.44651883840560913,0.892241895198822
7,0.4417162537574768,0.8979446291923523
8,0.44373324513435364,0.9091125130653381
9,0.5573737025260925,0.896281361579895
10,0.4909016191959381,0.9064987301826477
11,0.5860028862953186,0.9089937210083008
12,0.6457391381263733,0.8997267484664917
13,0.5701491832733154,0.9176666140556335
14,0.5795714259147644,0.9135083556175232
15,0.5689358711242676,0.9203991889953613
16,0.6471067667007446,0.9226565361022949
17,0.6844033598899841,0.9213496446609497
18,0.6941812038421631,0.9227753281593323
19,0.7244656085968018,0.9227753281593323
20,0.7498332858085632,0.9221813082695007
21,0.7677212357521057,0.9233693480491638
22,0.7943193912506104,0.9236069917678833
23,0.8113151788711548,0.9236069917678833
24,0.8289857506752014,0.9232505559921265
25,0.8501684069633484,0.9226565361022949
