Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,20,96.45,197
26,42,77,86.32,117
26,42,30,98.32,357
26,42,46,97.25,218
26,42,87,94.78,134
26,42,62,89.29,28
26,42,32,96.33,300
26,42,51,93.2,206
26,42,75,88.89,45
26,42,17,80.43,46
26,42,91,84.31,51
26,42,74,94.15,171
26,42,12,92.86,84
26,42,66,87.07,116
26,42,82,85.71,7
26,42,39,82.76,29
26,42,11,92.86,42
26,42,67,96.73,153
26,42,48,91.07,280
26,42,53,87.37,198
26,42,15,87.97,133
26,42,34,89.47,19
26,42,52,91.58,404
26,42,40,87.5,40
26,42,36,98.45,129
26,42,0,97.0,100
26,42,50,89.6,346
26,42,90,96.94,523
26,42,41,90.48,84
26,42,31,90.32,155
26,42,21,79.01,81
26,42,60,88.89,54
26,42,28,93.21,221
26,42,33,80.0,15
26,42,86,98.69,153
26,42,16,94.47,235
26,42,57,91.23,171
26,42,23,95.64,275
26,42,78,96.43,168
26,42,45,95.5,222
26,42,43,95.92,49
26,42,63,95.21,188
26,42,79,91.01,89
26,42,35,96.67,30
26,42,83,97.1,69
26,42,55,84.77,197
26,42,59,88.0,25
26,42,70,94.55,55
26,42,6,84.91,53
26,42,44,87.5,8
26,42,3,55.56,18
26,42,97,98.15,54
26,42,25,66.67,21
26,42,42,91.3,69
26,42,68,93.94,33
26,42,88,84.0,25
26,42,19,92.47,93
26,42,93,88.68,53
26,42,81,96.55,29
26,42,38,77.78,9
26,42,10,85.71,14
26,42,22,98.25,57
26,42,92,64.29,14
26,42,1,92.86,42
26,42,72,93.24,74
26,42,102,91.3,23
26,42,100,66.67,9
26,42,37,95.04,121
26,42,54,73.33,15
26,42,49,78.85,52
26,42,27,50.0,16
26,42,29,86.27,51
26,42,2,84.78,46
26,42,14,25.0,4
26,42,7,86.11,36
26,42,73,95.45,44
26,42,71,86.36,22
26,42,85,75.0,8
26,42,65,100.0,10
26,42,47,71.43,28
26,42,18,75.0,8
26,42,94,100.0,3
26,42,61,91.67,48
26,42,56,50.0,20
26,42,26,100.0,19
26,42,58,100.0,10
26,42,99,89.47,19
26,42,89,85.71,7
26,42,13,100.0,5
26,42,9,75.0,4
26,42,101,87.5,8
26,42,24,83.33,18
26,42,76,68.75,16
26,42,64,100.0,13
26,42,5,71.43,7
26,42,4,75.0,8
26,42,98,100.0,3
26,42,69,92.31,13
26,42,8,85.71,7
26,42,95,80.0,5
26,42,80,50.0,4
26,42,96,75.0,8
26,42,84,25.0,4
