Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,49,86.76,68
epoch,49,55,85.87,276
epoch,49,23,91.62,382
epoch,49,7,81.63,49
epoch,49,29,85.29,68
epoch,49,52,89.76,576
epoch,49,31,88.84,215
epoch,49,57,78.54,247
epoch,49,48,90.28,391
epoch,49,24,55.56,27
epoch,49,53,84.7,281
epoch,49,87,90.0,190
epoch,49,50,89.37,489
epoch,49,97,90.0,80
epoch,49,78,89.63,241
epoch,49,32,94.92,433
epoch,49,39,80.49,41
epoch,49,30,97.2,500
epoch,49,42,93.18,88
epoch,49,51,86.78,295
epoch,49,37,86.55,171
epoch,49,45,95.06,324
epoch,49,77,85.09,161
epoch,49,62,87.18,39
epoch,49,67,89.59,221
epoch,49,64,76.92,13
epoch,49,75,90.16,61
epoch,49,1,84.62,52
epoch,49,43,92.31,65
epoch,49,28,90.1,313
epoch,49,90,94.5,746
epoch,49,20,94.93,276
epoch,49,2,88.24,68
epoch,49,16,89.16,323
epoch,49,10,86.67,15
epoch,49,0,94.16,137
epoch,49,86,93.06,216
epoch,49,46,83.71,313
epoch,49,74,92.0,250
epoch,49,63,89.73,263
epoch,49,82,100.0,7
epoch,49,15,87.3,189
epoch,49,81,86.67,45
epoch,49,70,100.0,61
epoch,49,36,96.97,198
epoch,49,60,84.21,76
epoch,49,72,88.68,106
epoch,49,61,89.06,64
epoch,49,19,78.79,132
epoch,49,21,87.96,108
epoch,49,6,85.92,71
epoch,49,79,87.8,123
epoch,49,93,81.94,72
epoch,49,35,89.74,39
epoch,49,12,89.29,112
epoch,49,22,79.73,74
epoch,49,68,81.4,43
epoch,49,41,89.19,111
epoch,49,65,54.55,11
epoch,49,40,85.45,55
epoch,49,73,90.0,60
epoch,49,83,91.21,91
epoch,49,59,96.97,33
epoch,49,66,80.12,161
epoch,49,54,50.0,20
epoch,49,26,88.89,27
epoch,49,11,92.59,54
epoch,49,25,87.5,24
epoch,49,14,66.67,3
epoch,49,98,100.0,3
epoch,49,91,85.71,70
epoch,49,100,87.5,8
epoch,49,89,88.89,9
epoch,49,76,82.61,23
epoch,49,102,89.66,29
epoch,49,17,80.6,67
epoch,49,33,76.19,21
epoch,49,58,75.0,16
epoch,49,88,87.5,32
epoch,49,99,70.83,24
epoch,49,5,80.0,10
epoch,49,56,69.23,26
epoch,49,47,92.86,28
epoch,49,96,100.0,9
epoch,49,44,70.0,10
epoch,49,71,81.25,32
epoch,49,94,25.0,4
epoch,49,3,66.67,24
epoch,49,34,96.15,26
epoch,49,85,80.0,10
epoch,49,27,100.0,21
epoch,49,95,33.33,3
epoch,49,69,80.0,15
epoch,49,8,50.0,4
epoch,49,9,60.0,5
epoch,49,13,80.0,5
epoch,49,4,69.23,13
epoch,49,18,57.14,7
epoch,49,101,100.0,6
epoch,49,38,90.91,11
epoch,49,84,75.0,4
epoch,49,92,50.0,14
epoch,49,80,100.0,4
