Class,Size,model_52_25,model_49_26,model_42_26
0,332,94.0,94.0,97.0
1,139,90.48,90.48,92.86
2,152,91.3,86.96,84.78
3,57,83.33,77.78,55.56
4,24,50.0,75.0,75.0
5,23,42.86,85.71,71.43
6,175,88.68,77.36,84.91
7,119,88.89,91.67,86.11
8,21,85.71,100.0,85.71
9,12,100.0,100.0,75.0
10,46,78.57,64.29,85.71
11,139,85.71,92.86,92.86
12,280,96.43,96.43,92.86
13,14,20.0,60.0,100.0
14,12,50.0,50.0,25.0
15,442,88.72,86.47,87.97
16,782,95.32,96.17,94.47
17,151,73.91,84.78,80.43
18,25,50.0,50.0,75.0
19,308,87.1,91.4,92.47
20,655,93.91,95.43,96.45
21,270,85.19,95.06,79.01
22,188,91.23,96.49,98.25
23,914,94.91,94.91,95.64
24,57,77.78,88.89,83.33
25,67,71.43,76.19,66.67
26,61,78.95,100.0,100.0
27,53,75.0,75.0,50.0
28,735,93.21,91.4,93.21
29,169,88.24,90.2,86.27
30,1188,98.04,97.48,98.32
31,516,90.97,95.48,90.32
32,997,97.0,96.67,96.33
33,48,80.0,73.33,80.0
34,61,100.0,94.74,89.47
35,98,86.67,93.33,96.67
36,430,99.22,98.45,98.45
37,403,90.91,92.56,95.04
38,27,88.89,100.0,77.78
39,96,89.66,86.21,82.76
40,132,80.0,85.0,87.5
41,279,91.67,89.29,90.48
42,230,92.75,89.86,91.3
43,161,95.92,97.96,95.92
44,25,87.5,87.5,87.5
45,740,92.79,94.14,95.5
46,724,97.25,96.33,97.25
47,92,67.86,67.86,71.43
48,931,91.07,89.29,91.07
49,173,84.62,80.77,78.85
50,1153,90.17,89.88,89.6
51,684,94.66,91.26,93.2
52,1344,92.82,93.81,91.58
53,658,84.85,86.87,87.37
54,48,66.67,86.67,73.33
55,654,89.85,88.32,84.77
56,64,70.0,65.0,50.0
57,570,94.15,88.89,91.23
58,31,90.0,90.0,100.0
59,83,100.0,92.0,88.0
60,179,85.19,83.33,88.89
61,158,87.5,79.17,91.67
62,92,96.43,92.86,89.29
63,626,95.74,95.74,95.21
64,41,92.31,84.62,100.0
65,33,90.0,90.0,100.0
66,386,87.07,87.93,87.07
67,510,97.39,96.73,96.73
68,109,93.94,93.94,93.94
69,43,92.31,84.62,92.31
70,183,96.36,96.36,94.55
71,73,86.36,95.45,86.36
72,244,98.65,95.95,93.24
73,146,95.45,95.45,95.45
74,569,92.4,90.06,94.15
75,150,93.33,95.56,88.89
76,53,75.0,62.5,68.75
77,387,86.32,91.45,86.32
78,560,97.02,91.07,96.43
79,296,92.13,95.51,91.01
80,12,75.0,50.0,50.0
81,94,93.1,96.55,96.55
82,22,71.43,85.71,85.71
83,230,97.1,97.1,97.1
84,12,50.0,25.0,25.0
85,26,75.0,75.0,75.0
86,507,98.04,97.39,98.69
87,446,96.27,95.52,94.78
88,83,88.0,92.0,84.0
89,23,100.0,100.0,85.71
90,1743,96.18,97.9,96.94
91,168,88.24,90.2,84.31
92,44,71.43,92.86,64.29
93,175,92.45,98.11,88.68
94,9,66.67,100.0,100.0
95,15,60.0,80.0,80.0
96,25,75.0,62.5,75.0
97,178,94.44,90.74,98.15
98,9,100.0,66.67,100.0
99,63,89.47,89.47,89.47
100,27,77.78,66.67,66.67
101,25,100.0,100.0,87.5
102,76,82.61,86.96,91.3
