Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,20,95.43,197
26,49,77,91.45,117
26,49,30,97.48,357
26,49,46,96.33,218
26,49,87,95.52,134
26,49,62,92.86,28
26,49,32,96.67,300
26,49,51,91.26,206
26,49,75,95.56,45
26,49,17,84.78,46
26,49,91,90.2,51
26,49,74,90.06,171
26,49,12,96.43,84
26,49,66,87.93,116
26,49,82,85.71,7
26,49,39,86.21,29
26,49,11,92.86,42
26,49,67,96.73,153
26,49,48,89.29,280
26,49,53,86.87,198
26,49,15,86.47,133
26,49,34,94.74,19
26,49,52,93.81,404
26,49,40,85.0,40
26,49,36,98.45,129
26,49,0,94.0,100
26,49,50,89.88,346
26,49,90,97.9,523
26,49,41,89.29,84
26,49,31,95.48,155
26,49,21,95.06,81
26,49,60,83.33,54
26,49,28,91.4,221
26,49,33,73.33,15
26,49,86,97.39,153
26,49,16,96.17,235
26,49,57,88.89,171
26,49,23,94.91,275
26,49,78,91.07,168
26,49,45,94.14,222
26,49,43,97.96,49
26,49,63,95.74,188
26,49,79,95.51,89
26,49,35,93.33,30
26,49,83,97.1,69
26,49,55,88.32,197
26,49,59,92.0,25
26,49,70,96.36,55
26,49,6,77.36,53
26,49,44,87.5,8
26,49,3,77.78,18
26,49,97,90.74,54
26,49,25,76.19,21
26,49,42,89.86,69
26,49,68,93.94,33
26,49,88,92.0,25
26,49,19,91.4,93
26,49,93,98.11,53
26,49,81,96.55,29
26,49,38,100.0,9
26,49,10,64.29,14
26,49,22,96.49,57
26,49,92,92.86,14
26,49,1,90.48,42
26,49,72,95.95,74
26,49,102,86.96,23
26,49,100,66.67,9
26,49,37,92.56,121
26,49,54,86.67,15
26,49,49,80.77,52
26,49,27,75.0,16
26,49,29,90.2,51
26,49,2,86.96,46
26,49,14,50.0,4
26,49,7,91.67,36
26,49,73,95.45,44
26,49,71,95.45,22
26,49,85,75.0,8
26,49,65,90.0,10
26,49,47,67.86,28
26,49,18,50.0,8
26,49,94,100.0,3
26,49,61,79.17,48
26,49,56,65.0,20
26,49,26,100.0,19
26,49,58,90.0,10
26,49,99,89.47,19
26,49,89,100.0,7
26,49,13,60.0,5
26,49,9,100.0,4
26,49,101,100.0,8
26,49,24,88.89,18
26,49,76,62.5,16
26,49,64,84.62,13
26,49,5,85.71,7
26,49,4,75.0,8
26,49,98,66.67,3
26,49,69,84.62,13
26,49,8,100.0,7
26,49,95,80.0,5
26,49,80,50.0,4
26,49,96,62.5,8
26,49,84,25.0,4
