Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,20,93.91,197
25,52,77,86.32,117
25,52,30,98.04,357
25,52,46,97.25,218
25,52,87,96.27,134
25,52,62,96.43,28
25,52,32,97.0,300
25,52,51,94.66,206
25,52,75,93.33,45
25,52,17,73.91,46
25,52,91,88.24,51
25,52,74,92.4,171
25,52,12,96.43,84
25,52,66,87.07,116
25,52,82,71.43,7
25,52,39,89.66,29
25,52,11,85.71,42
25,52,67,97.39,153
25,52,48,91.07,280
25,52,53,84.85,198
25,52,15,88.72,133
25,52,34,100.0,19
25,52,52,92.82,404
25,52,40,80.0,40
25,52,36,99.22,129
25,52,0,94.0,100
25,52,50,90.17,346
25,52,90,96.18,523
25,52,41,91.67,84
25,52,31,90.97,155
25,52,21,85.19,81
25,52,60,85.19,54
25,52,28,93.21,221
25,52,33,80.0,15
25,52,86,98.04,153
25,52,16,95.32,235
25,52,57,94.15,171
25,52,23,94.91,275
25,52,78,97.02,168
25,52,45,92.79,222
25,52,43,95.92,49
25,52,63,95.74,188
25,52,79,92.13,89
25,52,35,86.67,30
25,52,83,97.1,69
25,52,55,89.85,197
25,52,59,100.0,25
25,52,70,96.36,55
25,52,6,88.68,53
25,52,44,87.5,8
25,52,3,83.33,18
25,52,97,94.44,54
25,52,25,71.43,21
25,52,42,92.75,69
25,52,68,93.94,33
25,52,88,88.0,25
25,52,19,87.1,93
25,52,93,92.45,53
25,52,81,93.1,29
25,52,38,88.89,9
25,52,10,78.57,14
25,52,22,91.23,57
25,52,92,71.43,14
25,52,1,90.48,42
25,52,72,98.65,74
25,52,102,82.61,23
25,52,100,77.78,9
25,52,37,90.91,121
25,52,54,66.67,15
25,52,49,84.62,52
25,52,27,75.0,16
25,52,29,88.24,51
25,52,2,91.3,46
25,52,14,50.0,4
25,52,7,88.89,36
25,52,73,95.45,44
25,52,71,86.36,22
25,52,85,75.0,8
25,52,65,90.0,10
25,52,47,67.86,28
25,52,18,50.0,8
25,52,94,66.67,3
25,52,61,87.5,48
25,52,56,70.0,20
25,52,26,78.95,19
25,52,58,90.0,10
25,52,99,89.47,19
25,52,89,100.0,7
25,52,13,20.0,5
25,52,9,100.0,4
25,52,101,100.0,8
25,52,24,77.78,18
25,52,76,75.0,16
25,52,64,92.31,13
25,52,5,42.86,7
25,52,4,50.0,8
25,52,98,100.0,3
25,52,69,92.31,13
25,52,8,85.71,7
25,52,95,60.0,5
25,52,80,75.0,4
25,52,96,75.0,8
25,52,84,50.0,4
