epoch,validation_loss,validation_accuracy
1,1.7874934673309326,0.5328502058982849
2,0.7929601073265076,0.7969585657119751
3,0.5380566120147705,0.8562433123588562
4,0.4509393274784088,0.8802423477172852
5,0.4412689805030823,0.8853510618209839
6,0.42531585693359375,0.8956872820854187
7,0.44379284977912903,0.903885006904602
8,0.4700050354003906,0.9104194045066833
9,0.4636533260345459,0.9087560772895813
10,0.532778263092041,0.9089937210083008
11,0.5169110894203186,0.9163597226142883
12,0.6596699953079224,0.9131519794464111
13,0.6934717297554016,0.9111322164535522
14,0.6286502480506897,0.9171913862228394
15,0.6696410775184631,0.9181418418884277
16,0.6841201186180115,0.9209932088851929
17,0.7429375648498535,0.9219436645507812
18,0.7605690956115723,0.9230129718780518
19,0.8007723093032837,0.9227753281593323
20,0.8194378018379211,0.9219436645507812
21,0.8545699715614319,0.9214684367179871
22,0.8688503503799438,0.9219436645507812
23,0.899376392364502,0.9215872883796692
24,0.9184106588363647,0.9212308526039124
25,0.9449257850646973,0.9212308526039124
26,0.9614758491516113,0.9214684367179871
