Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,49,89.71,68
epoch,42,55,85.51,276
epoch,42,23,91.62,382
epoch,42,7,75.51,49
epoch,42,29,80.88,68
epoch,42,52,91.15,576
epoch,42,31,88.37,215
epoch,42,57,81.78,247
epoch,42,48,89.77,391
epoch,42,24,59.26,27
epoch,42,53,83.27,281
epoch,42,87,90.0,190
epoch,42,50,89.98,489
epoch,42,97,88.75,80
epoch,42,78,86.72,241
epoch,42,32,91.69,433
epoch,42,39,82.93,41
epoch,42,30,97.6,500
epoch,42,42,95.45,88
epoch,42,51,86.78,295
epoch,42,37,87.72,171
epoch,42,45,94.75,324
epoch,42,77,84.47,161
epoch,42,62,87.18,39
epoch,42,67,87.78,221
epoch,42,64,84.62,13
epoch,42,75,88.52,61
epoch,42,1,80.77,52
epoch,42,43,93.85,65
epoch,42,28,88.18,313
epoch,42,90,91.82,746
epoch,42,20,95.29,276
epoch,42,2,83.82,68
epoch,42,16,86.07,323
epoch,42,10,93.33,15
epoch,42,0,94.16,137
epoch,42,86,86.57,216
epoch,42,46,83.07,313
epoch,42,74,90.8,250
epoch,42,63,89.73,263
epoch,42,82,100.0,7
epoch,42,15,86.24,189
epoch,42,81,86.67,45
epoch,42,70,100.0,61
epoch,42,36,95.96,198
epoch,42,60,82.89,76
epoch,42,72,86.79,106
epoch,42,61,87.5,64
epoch,42,19,80.3,132
epoch,42,21,85.19,108
epoch,42,6,80.28,71
epoch,42,79,87.8,123
epoch,42,93,79.17,72
epoch,42,35,84.62,39
epoch,42,12,88.39,112
epoch,42,22,77.03,74
epoch,42,68,79.07,43
epoch,42,41,89.19,111
epoch,42,65,54.55,11
epoch,42,40,76.36,55
epoch,42,73,90.0,60
epoch,42,83,91.21,91
epoch,42,59,93.94,33
epoch,42,66,75.78,161
epoch,42,54,50.0,20
epoch,42,26,81.48,27
epoch,42,11,85.19,54
epoch,42,25,87.5,24
epoch,42,14,66.67,3
epoch,42,98,66.67,3
epoch,42,91,87.14,70
epoch,42,100,87.5,8
epoch,42,89,100.0,9
epoch,42,76,78.26,23
epoch,42,102,86.21,29
epoch,42,17,79.1,67
epoch,42,33,76.19,21
epoch,42,58,81.25,16
epoch,42,88,90.62,32
epoch,42,99,75.0,24
epoch,42,5,100.0,10
epoch,42,56,76.92,26
epoch,42,47,100.0,28
epoch,42,96,77.78,9
epoch,42,44,70.0,10
epoch,42,71,78.12,32
epoch,42,94,25.0,4
epoch,42,3,79.17,24
epoch,42,34,96.15,26
epoch,42,85,90.0,10
epoch,42,27,95.24,21
epoch,42,95,33.33,3
epoch,42,69,93.33,15
epoch,42,8,25.0,4
epoch,42,9,60.0,5
epoch,42,13,80.0,5
epoch,42,4,76.92,13
epoch,42,18,85.71,7
epoch,42,101,100.0,6
epoch,42,38,63.64,11
epoch,42,84,50.0,4
epoch,42,92,71.43,14
epoch,42,80,100.0,4
