epoch,validation_loss,validation_accuracy
1,1.2436922788619995,0.675894021987915
2,0.6814773678779602,0.821670413017273
3,0.4502870440483093,0.8786978721618652
4,0.4015430510044098,0.8983010649681091
5,0.41545143723487854,0.901390016078949
6,0.38993126153945923,0.9106569886207581
7,0.46783745288848877,0.91386479139328
8,0.47980746626853943,0.9124391078948975
9,0.5150060653686523,0.9085184931755066
10,0.4852120280265808,0.9151716828346252
11,0.5262404680252075,0.9180230498313904
12,0.5520055294036865,0.9152904748916626
13,0.5947579145431519,0.9237257838249207
14,0.6594889760017395,0.9233693480491638
15,0.7028793096542358,0.9256266951560974
16,0.7372726798057556,0.9251514673233032
17,0.7676421999931335,0.9259831309318542
18,0.7960326075553894,0.9251514673233032
19,0.8203181028366089,0.9259831309318542
20,0.8482025265693665,0.9251514673233032
21,0.8684834837913513,0.9256266951560974
22,0.8940819501876831,0.9249138832092285
23,0.9197391867637634,0.9252702593803406
24,0.9445627331733704,0.9245574474334717
25,0.9657799601554871,0.9249138832092285
26,0.9892043471336365,0.9252702593803406
