epoch,model_52,model_49,model_42
1,1.929307460784912,1.2436922788619995,1.7874934673309326
2,0.8609530925750732,0.6814773678779602,0.7929601073265076
3,0.597446084022522,0.4502870440483093,0.5380566120147705
4,0.520759642124176,0.4015430510044098,0.4509393274784088
5,0.4487343430519104,0.41545143723487854,0.4412689805030823
6,0.44651883840560913,0.38993126153945923,0.42531585693359375
7,0.4417162537574768,0.46783745288848877,0.44379284977912903
8,0.44373324513435364,0.47980746626853943,0.4700050354003906
9,0.5573737025260925,0.5150060653686523,0.4636533260345459
10,0.4909016191959381,0.4852120280265808,0.532778263092041
11,0.5860028862953186,0.5262404680252075,0.5169110894203186
12,0.6457391381263733,0.5520055294036865,0.6596699953079224
13,0.5701491832733154,0.5947579145431519,0.6934717297554016
14,0.5795714259147644,0.6594889760017395,0.6286502480506897
15,0.5689358711242676,0.7028793096542358,0.6696410775184631
16,0.6471067667007446,0.7372726798057556,0.6841201186180115
17,0.6844033598899841,0.7676421999931335,0.7429375648498535
18,0.6941812038421631,0.7960326075553894,0.7605690956115723
19,0.7244656085968018,0.8203181028366089,0.8007723093032837
20,0.7498332858085632,0.8482025265693665,0.8194378018379211
21,0.7677212357521057,0.8684834837913513,0.8545699715614319
22,0.7943193912506104,0.8940819501876831,0.8688503503799438
23,0.8113151788711548,0.9197391867637634,0.899376392364502
24,0.8289857506752014,0.9445627331733704,0.9184106588363647
25,0.8501684069633484,0.9657799601554871,0.9449257850646973
26, ,0.9892043471336365,0.9614758491516113
