class,filters,error
52,fog,51.24
50,fog,43.96
39,fog,21.21
11,fog,28.89
31,fog,37.78
46,fog,27.84
64,fog,0.0
90,fog,65.53
86,fog,16.85
77,fog,28.26
20,fog,47.62
89,fog,25.0
48,fog,42.59
16,fog,45.42
44,fog,57.14
45,fog,34.34
78,fog,40.61
15,fog,34.18
55,fog,6.93
1,fog,40.91
74,fog,47.57
76,fog,27.78
57,fog,11.22
37,fog,28.78
85,fog,11.11
75,fog,31.37
30,fog,77.26
0,fog,40.65
24,fog,15.0
21,fog,18.28
102,fog,24.0
87,fog,10.76
97,fog,50.79
32,fog,67.7
83,fog,51.28
63,fog,31.56
23,fog,60.92
91,fog,30.51
43,fog,37.04
66,fog,12.31
28,fog,58.2
7,fog,10.0
41,fog,61.86
18,fog,0.0
53,fog,22.69
61,fog,50.0
29,fog,19.3
22,fog,46.15
42,fog,50.0
6,fog,58.33
70,fog,48.28
62,fog,27.27
49,fog,25.0
71,fog,16.67
67,fog,38.33
72,fog,19.77
51,fog,24.69
69,fog,18.18
94,fog,0.0
36,fog,57.79
27,fog,0.0
19,fog,22.64
12,fog,30.61
2,fog,50.0
65,fog,0.0
40,fog,25.53
79,fog,41.75
4,fog,0.0
58,fog,0.0
34,fog,42.86
33,fog,11.11
60,fog,22.22
17,fog,32.69
3,fog,14.29
88,fog,28.57
26,fog,22.73
93,fog,13.79
68,fog,11.11
38,fog,0.0
54,fog,31.25
81,fog,2.78
100,fog,0.0
84,fog,0.0
96,fog,28.57
13,fog,25.0
10,fog,15.38
59,fog,0.0
35,fog,31.43
73,fog,32.65
92,fog,8.33
99,fog,36.84
101,fog,0.0
56,fog,12.5
9,fog,0.0
25,fog,23.81
14,fog,0.0
5,fog,14.29
8,fog,0.0
47,fog,0.0
80,fog,0.0
82,fog,0.0
98,fog,0.0
95,fog,0.0
