filter,class,predicted_class
Original,19,19
night,19,19
Original,29,3
night,29,29
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,23,23
night,23,23
Original,78,79
night,78,36
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,12,28
night,12,7
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,66,63
night,66,32
Original,55,55
night,55,55
Original,7,7
night,7,6
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,91,90
night,91,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,17,17
night,17,28
Original,19,19
night,19,2
Original,16,16
night,16,16
Original,59,59
night,59,61
Original,51,51
night,51,51
Original,36,36
night,36,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,101,101
night,101,100
Original,87,87
night,87,89
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,30
night,87,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,93,49
night,93,49
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,32
night,63,32
Original,51,51
night,51,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,83,67
night,83,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,74
Original,17,17
night,17,17
Original,30,74
night,30,74
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,79
Original,87,87
night,87,61
Original,16,90
night,16,97
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,35
Original,66,66
night,66,50
Original,17,23
night,17,23
Original,8,8
night,8,8
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,50,50
night,50,66
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,51,51
night,51,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,43,43
night,43,44
Original,28,28
night,28,28
Original,40,40
night,40,60
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,77
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,50,50
night,50,48
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,62,44
night,62,44
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,25
Original,62,62
night,62,62
Original,20,23
night,20,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,63
Original,71,71
night,71,88
Original,48,48
night,48,48
Original,66,66
night,66,91
Original,50,50
night,50,53
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,7,15
night,7,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,57,57
night,57,32
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,76,76
night,76,74
Original,67,51
night,67,51
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,81,81
night,81,63
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,87,30
night,87,74
Original,90,90
night,90,90
Original,43,43
night,43,54
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,87,30
night,87,30
Original,53,53
night,53,53
Original,16,16
night,16,77
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,49
night,86,89
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,54,54
night,54,60
Original,90,90
night,90,90
Original,52,47
night,52,47
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,54,48
night,54,48
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,52
night,48,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,86,100
night,86,74
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,27,86
night,27,86
Original,53,53
night,53,53
Original,32,32
night,32,33
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,61
night,87,62
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,90
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,79
Original,96,96
night,96,96
Original,78,78
night,78,74
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,28,20
night,28,20
Original,91,91
night,91,91
Original,42,42
night,42,21
Original,51,51
night,51,51
Original,33,91
night,33,91
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,36,36
night,36,97
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,77,51
night,77,83
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,31,31
night,31,36
Original,16,16
night,16,77
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,37
night,53,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,2,23
night,2,23
Original,55,55
night,55,55
Original,86,86
night,86,87
Original,10,10
night,10,10
Original,40,57
night,40,57
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,45,45
night,45,41
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,89,62
night,89,89
Original,37,37
night,37,37
Original,16,28
night,16,28
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,32
night,51,32
Original,86,86
night,86,97
Original,21,15
night,21,15
Original,85,71
night,85,47
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,79
Original,102,102
night,102,102
Original,20,20
night,20,23
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,18,29
night,18,41
Original,31,31
night,31,36
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,63,63
night,63,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,59
Original,55,55
night,55,55
Original,77,90
night,77,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,49
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,100,100
night,100,2
Original,90,90
night,90,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,17
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,7,7
night,7,23
Original,35,35
night,35,91
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,23,41
night,23,41
Original,36,36
night,36,97
Original,21,6
night,21,6
Original,10,28
night,10,25
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,32
night,31,31
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,3,3
night,3,3
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,44,44
night,44,83
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,16
night,57,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,93,83
night,93,60
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,91
night,93,49
Original,86,86
night,86,86
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,21,21
night,21,99
Original,46,46
night,46,46
Original,64,63
night,64,63
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,97,97
night,97,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,78,78
night,78,63
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,44
Original,51,51
night,51,51
Original,48,48
night,48,48
