filter,class,predicted_class
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,66
night,78,66
Original,23,23
night,23,23
Original,78,78
night,78,31
Original,55,55
night,55,53
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,66,66
night,66,30
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,36,36
night,36,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,101,101
night,101,100
Original,87,50
night,87,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,61
night,87,44
Original,57,57
night,57,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,67
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,93,93
night,93,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,77
night,63,32
Original,51,51
night,51,51
Original,52,19
night,52,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,31
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,70
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,39,58
night,39,39
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,87,87
night,87,95
Original,16,70
night,16,91
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,17,28
night,17,28
Original,8,8
night,8,8
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,102,102
night,102,99
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,47,52
night,47,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,50,31
night,50,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,12,17
night,12,17
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,47,52
night,47,47
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,71,71
night,71,77
Original,48,48
night,48,48
Original,66,66
night,66,44
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,27
Original,54,54
night,54,43
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,57,53
night,57,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,76,76
night,76,48
Original,67,70
night,67,70
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,28,28
night,28,21
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,87,62
night,87,62
Original,90,102
night,90,90
Original,43,43
night,43,43
Original,41,41
night,41,62
Original,31,31
night,31,31
Original,87,30
night,87,41
Original,53,53
night,53,53
Original,16,29
night,16,29
Original,30,30
night,30,30
Original,36,36
night,36,78
Original,86,49
night,86,63
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,54,53
night,54,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,54,27
night,54,27
Original,42,42
night,42,42
Original,46,46
night,46,67
Original,7,7
night,7,8
Original,36,36
night,36,36
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,48,53
night,48,53
Original,20,20
night,20,19
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,60,62
night,60,62
Original,28,28
night,28,28
Original,86,35
night,86,59
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,27,30
night,27,27
Original,53,53
night,53,53
Original,32,32
night,32,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,95
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,46
night,41,46
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,87
night,86,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,96,96
night,96,60
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,52,52
night,52,52
Original,6,29
night,6,29
Original,41,41
night,41,41
Original,77,77
night,77,69
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,32,32
night,32,23
Original,31,36
night,31,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,32
night,53,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,46
Original,48,48
night,48,48
Original,2,14
night,2,12
Original,55,55
night,55,55
Original,86,86
night,86,18
Original,10,10
night,10,10
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,89,62
night,89,62
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,31
night,51,31
Original,86,86
night,86,97
Original,21,90
night,21,90
Original,85,85
night,85,91
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,66
Original,102,102
night,102,90
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,18,88
night,18,67
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,46
night,55,46
Original,77,90
night,77,32
Original,77,77
night,77,77
Original,30,30
night,30,67
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,100,27
night,100,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,76,76
night,76,68
Original,86,86
night,86,16
Original,16,16
night,16,16
Original,7,7
night,7,29
Original,35,35
night,35,35
Original,86,86
night,86,45
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,23,31
night,23,28
Original,36,36
night,36,36
Original,21,6
night,21,6
Original,10,17
night,10,17
Original,50,53
night,50,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,40
night,31,40
Original,70,70
night,70,70
Original,15,20
night,15,15
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,3,3
night,3,3
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,88,32
night,88,31
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,93,55
night,93,6
Original,45,45
night,45,45
Original,47,52
night,47,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,86,86
night,86,97
Original,50,53
night,50,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,64,44
night,64,44
Original,42,42
night,42,42
Original,53,57
night,53,57
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,97,41
night,97,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,60,60
night,60,62
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,36,36
night,36,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,46
night,42,46
Original,51,51
night,51,51
Original,48,48
night,48,53
