class,filters,error
19,night,95.28
29,night,91.23
37,night,93.53
32,night,93.82
45,night,94.34
90,night,72.17
52,night,95.87
78,night,87.82
23,night,97.54
55,night,91.77
86,night,72.47
53,night,88.24
54,night,50.0
12,night,84.69
57,night,95.92
66,night,39.23
7,night,77.5
48,night,93.52
43,night,96.3
15,night,82.91
61,night,92.86
22,night,78.46
91,night,72.88
16,night,89.38
30,night,98.14
17,night,76.92
59,night,100.0
51,night,95.88
36,night,98.05
28,night,96.88
101,night,40.0
87,night,48.73
31,night,85.0
0,night,96.75
77,night,63.77
67,night,95.0
70,night,94.83
20,night,93.51
93,night,6.9
50,night,93.72
63,night,44.44
74,night,74.27
83,night,92.31
41,night,98.97
39,night,84.85
1,night,93.18
8,night,33.33
73,night,83.67
102,night,88.0
97,night,85.71
47,night,81.48
2,night,87.04
46,night,96.47
34,night,100.0
40,night,87.23
62,night,90.91
71,night,41.67
60,night,84.13
72,night,79.07
76,night,72.22
99,night,0.0
81,night,80.56
79,night,84.47
68,night,63.89
42,night,91.03
26,night,90.91
35,night,74.29
75,night,86.27
27,night,17.65
96,night,28.57
33,night,83.33
6,night,85.0
10,night,84.62
89,night,25.0
49,night,96.43
21,night,83.87
85,night,33.33
18,night,100.0
100,night,0.0
69,night,54.55
24,night,60.0
3,night,66.67
88,night,60.71
44,night,85.71
64,night,9.09
84,night,0.0
11,night,88.89
4,night,88.89
25,night,95.24
92,night,0.0
56,night,41.67
14,night,33.33
65,night,0.0
13,night,25.0
38,night,100.0
58,night,91.67
82,night,14.29
94,night,0.0
98,night,0.0
5,night,85.71
9,night,66.67
95,night,33.33
80,night,66.67
