class,filters,error
20,day,94.81
32,day,97.75
90,day,97.73
57,day,95.92
46,day,97.25
0,day,97.56
52,day,98.14
77,day,80.43
6,day,93.33
43,day,79.63
68,day,94.44
48,day,94.44
36,day,99.35
50,day,94.2
79,day,97.09
30,day,97.45
67,day,97.78
22,day,80.0
40,day,97.87
16,day,91.21
66,day,62.31
1,day,95.45
51,day,89.71
45,day,96.6
37,day,95.68
97,day,88.89
86,day,74.72
87,day,51.27
23,day,97.85
62,day,84.85
55,day,93.94
24,day,75.0
15,day,90.51
80,day,66.67
28,day,97.66
18,day,20.0
76,day,66.67
91,day,88.14
39,day,87.88
64,day,36.36
63,day,78.22
53,day,92.86
74,day,94.17
71,day,91.67
70,day,100.0
2,day,90.74
54,day,62.5
31,day,88.89
61,day,94.64
10,day,84.62
34,day,100.0
88,day,89.29
78,day,93.91
12,day,95.92
69,day,54.55
60,day,82.54
29,day,78.95
49,day,87.5
47,day,81.48
83,day,93.59
35,day,88.57
19,day,93.4
17,day,78.85
56,day,33.33
99,day,89.47
59,day,92.59
73,day,93.88
41,day,96.91
21,day,88.17
93,day,50.0
27,day,0.0
25,day,80.95
95,day,0.0
4,day,55.56
102,day,96.0
11,day,84.44
33,day,61.11
75,day,90.2
72,day,90.7
7,day,70.0
82,day,71.43
42,day,92.31
8,day,66.67
3,day,57.14
81,day,83.33
58,day,58.33
96,day,28.57
100,day,100.0
94,day,0.0
26,day,90.91
9,day,66.67
89,day,75.0
65,day,33.33
38,day,33.33
92,day,41.67
5,day,100.0
101,day,60.0
85,day,0.0
44,day,71.43
84,day,0.0
13,day,0.0
98,day,100.0
14,day,33.33
