class,filters,error
19,Original,95.28
29,Original,87.72
37,Original,93.53
32,Original,96.35
45,Original,97.74
90,Original,97.57
52,Original,97.11
78,Original,100.0
23,Original,98.15
55,Original,93.51
86,Original,91.57
53,Original,91.6
54,Original,56.25
12,Original,88.78
57,Original,96.94
66,Original,76.92
7,Original,80.0
48,Original,92.28
43,Original,92.59
15,Original,89.87
61,Original,94.64
22,Original,76.92
91,Original,88.14
16,Original,91.58
30,Original,98.61
17,Original,84.62
59,Original,100.0
51,Original,96.3
36,Original,98.7
28,Original,96.88
101,Original,80.0
87,Original,70.89
31,Original,92.78
0,Original,95.93
77,Original,85.51
67,Original,98.33
70,Original,100.0
20,Original,96.97
93,Original,43.1
50,Original,94.69
63,Original,94.67
74,Original,96.6
83,Original,97.44
41,Original,96.91
39,Original,87.88
1,Original,93.18
8,Original,66.67
73,Original,93.88
102,Original,88.0
97,Original,90.48
47,Original,81.48
2,Original,88.89
46,Original,98.43
34,Original,100.0
40,Original,91.49
62,Original,93.94
71,Original,83.33
60,Original,96.83
72,Original,96.51
76,Original,100.0
99,Original,100.0
81,Original,91.67
79,Original,92.23
68,Original,86.11
42,Original,97.44
26,Original,90.91
35,Original,91.43
75,Original,92.16
27,Original,23.53
96,Original,28.57
33,Original,72.22
6,Original,88.33
10,Original,84.62
89,Original,75.0
49,Original,94.64
21,Original,94.62
85,Original,55.56
18,Original,100.0
100,Original,0.0
69,Original,72.73
24,Original,60.0
3,Original,61.9
88,Original,60.71
44,Original,71.43
64,Original,54.55
84,Original,0.0
11,Original,84.44
4,Original,77.78
25,Original,76.19
92,Original,66.67
56,Original,66.67
14,Original,33.33
65,Original,11.11
13,Original,25.0
38,Original,66.67
58,Original,91.67
82,Original,100.0
94,Original,0.0
98,Original,100.0
5,Original,100.0
9,Original,66.67
95,Original,33.33
80,Original,100.0
