class,filters,error
19,night,93.4
29,night,85.96
37,night,92.81
32,night,89.89
45,night,87.92
90,night,92.23
52,night,91.32
78,night,88.83
23,night,95.08
55,night,86.58
86,night,11.24
53,night,87.39
54,night,25.0
12,night,81.63
57,night,84.69
66,night,47.69
7,night,50.0
48,night,87.96
43,night,88.89
15,night,88.61
61,night,87.5
22,night,84.62
91,night,84.75
16,night,90.11
30,night,96.75
17,night,75.0
59,night,100.0
51,night,90.12
36,night,26.62
28,night,86.72
101,night,0.0
87,night,0.63
31,night,61.67
0,night,98.37
77,night,63.77
67,night,95.0
70,night,81.03
20,night,89.61
93,night,44.83
50,night,86.23
63,night,56.0
74,night,72.33
83,night,88.46
41,night,92.78
39,night,87.88
1,night,90.91
8,night,66.67
73,night,71.43
102,night,44.0
97,night,74.6
47,night,74.07
2,night,83.33
46,night,92.16
34,night,85.71
40,night,91.49
62,night,100.0
71,night,4.17
60,night,90.48
72,night,69.77
76,night,11.11
99,night,68.42
81,night,75.0
79,night,87.38
68,night,63.89
42,night,80.77
26,night,90.91
35,night,68.57
75,night,92.16
27,night,11.76
96,night,14.29
33,night,44.44
6,night,78.33
10,night,46.15
89,night,75.0
49,night,85.71
21,night,92.47
85,night,33.33
18,night,20.0
100,night,0.0
69,night,72.73
24,night,75.0
3,night,61.9
88,night,64.29
44,night,71.43
64,night,18.18
84,night,0.0
11,night,64.44
4,night,55.56
25,night,95.24
92,night,16.67
56,night,4.17
14,night,0.0
65,night,0.0
13,night,0.0
38,night,22.22
58,night,91.67
82,night,42.86
94,night,33.33
98,night,0.0
5,night,28.57
9,night,66.67
95,night,33.33
80,night,0.0
