class,filters,error
19,night,95.28
29,night,80.7
37,night,93.53
32,night,96.07
45,night,93.58
90,night,90.29
52,night,94.42
78,night,73.6
23,night,96.62
55,night,85.71
86,night,39.33
53,night,86.97
54,night,43.75
12,night,90.82
57,night,87.24
66,night,32.31
7,night,52.5
48,night,92.9
43,night,66.67
15,night,88.61
61,night,92.86
22,night,81.54
91,night,91.53
16,night,83.52
30,night,96.98
17,night,71.15
59,night,92.59
51,night,87.24
36,night,89.61
28,night,95.31
101,night,0.0
87,night,12.66
31,night,74.44
0,night,96.75
77,night,65.94
67,night,89.44
70,night,77.59
20,night,89.18
93,night,34.48
50,night,86.71
63,night,35.11
74,night,74.76
83,night,74.36
41,night,97.94
39,night,75.76
1,night,88.64
8,night,33.33
73,night,85.71
102,night,92.0
97,night,82.54
47,night,74.07
2,night,94.44
46,night,97.65
34,night,90.48
40,night,87.23
62,night,84.85
71,night,79.17
60,night,88.89
72,night,81.4
76,night,50.0
99,night,84.21
81,night,27.78
79,night,89.32
68,night,91.67
42,night,84.62
26,night,90.91
35,night,42.86
75,night,88.24
27,night,0.0
96,night,28.57
33,night,38.89
6,night,85.0
10,night,84.62
89,night,62.5
49,night,83.93
21,night,70.97
85,night,0.0
18,night,20.0
100,night,33.33
69,night,72.73
24,night,50.0
3,night,57.14
88,night,78.57
44,night,71.43
64,night,0.0
84,night,0.0
11,night,62.22
4,night,55.56
25,night,76.19
92,night,0.0
56,night,16.67
14,night,33.33
65,night,0.0
13,night,0.0
38,night,11.11
58,night,50.0
82,night,14.29
94,night,0.0
98,night,66.67
5,night,85.71
9,night,66.67
95,night,0.0
80,night,33.33
