class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,98.37,95.93,98.37,40.65,50.41,52.03,96.75,96.75,98.37,97.56,96.75,97.56,83.74,92.68,91.06,97.56,96.75,99.19,123
1,90.91,93.18,84.09,40.91,40.91,36.36,88.64,93.18,90.91,93.18,84.09,84.09,75.0,86.36,70.45,95.45,93.18,84.09,44
2,90.74,88.89,92.59,50.0,29.63,35.19,94.44,87.04,83.33,92.59,83.33,88.89,85.19,81.48,72.22,90.74,88.89,92.59,54
3,66.67,61.9,61.9,14.29,19.05,47.62,57.14,66.67,61.9,61.9,57.14,66.67,52.38,42.86,61.9,57.14,61.9,61.9,21
4,55.56,77.78,77.78,0.0,11.11,11.11,55.56,88.89,55.56,55.56,77.78,66.67,44.44,77.78,55.56,55.56,77.78,77.78,9
5,100.0,100.0,85.71,14.29,71.43,28.57,85.71,85.71,28.57,100.0,100.0,71.43,85.71,100.0,57.14,100.0,85.71,57.14,7
6,93.33,88.33,83.33,58.33,33.33,38.33,85.0,85.0,78.33,95.0,86.67,80.0,86.67,81.67,83.33,93.33,88.33,85.0,60
7,72.5,80.0,75.0,10.0,5.0,7.5,52.5,77.5,50.0,57.5,65.0,65.0,30.0,60.0,52.5,70.0,85.0,70.0,40
8,33.33,66.67,33.33,0.0,0.0,0.0,33.33,33.33,66.67,33.33,33.33,33.33,33.33,33.33,0.0,66.67,66.67,33.33,3
9,66.67,66.67,100.0,0.0,0.0,0.0,66.67,66.67,66.67,66.67,66.67,100.0,33.33,33.33,66.67,66.67,66.67,100.0,3
10,84.62,84.62,61.54,15.38,23.08,0.0,84.62,84.62,46.15,76.92,92.31,38.46,69.23,84.62,46.15,84.62,84.62,61.54,13
11,91.11,84.44,84.44,28.89,17.78,13.33,62.22,88.89,64.44,88.89,68.89,73.33,60.0,68.89,60.0,84.44,86.67,86.67,45
12,90.82,88.78,82.65,30.61,23.47,28.57,90.82,84.69,81.63,94.9,88.78,84.69,82.65,77.55,67.35,95.92,89.8,85.71,98
13,0.0,25.0,25.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0.0,25.0,25.0,4
14,33.33,33.33,33.33,0.0,0.0,0.0,33.33,33.33,0.0,33.33,33.33,0.0,33.33,33.33,33.33,33.33,33.33,0.0,3
15,90.51,89.87,96.2,34.18,24.05,50.0,88.61,82.91,88.61,90.51,87.34,95.57,86.08,81.65,86.71,90.51,89.24,96.84,158
16,91.21,91.58,93.77,45.42,35.9,69.96,83.52,89.38,90.11,89.74,90.48,93.04,81.32,87.91,86.81,91.21,90.84,93.41,273
17,78.85,84.62,76.92,32.69,7.69,26.92,71.15,76.92,75.0,76.92,78.85,80.77,69.23,65.38,65.38,78.85,84.62,80.77,52
18,20.0,100.0,20.0,0.0,20.0,0.0,20.0,100.0,20.0,20.0,100.0,20.0,40.0,60.0,20.0,20.0,100.0,20.0,5
19,95.28,95.28,95.28,22.64,28.3,25.47,95.28,95.28,93.4,93.4,94.34,94.34,75.47,91.51,82.08,93.4,95.28,96.23,106
20,95.67,96.97,93.94,47.62,54.11,58.01,89.18,93.51,89.61,91.34,95.24,93.51,83.12,94.81,87.01,94.81,97.84,93.94,231
21,88.17,94.62,93.55,18.28,31.18,26.88,70.97,83.87,92.47,77.42,88.17,93.55,67.74,83.87,72.04,88.17,91.4,93.55,93
22,80.0,76.92,84.62,46.15,55.38,70.77,81.54,78.46,84.62,81.54,78.46,84.62,75.38,75.38,83.08,80.0,76.92,84.62,65
23,97.54,98.15,96.62,60.92,56.92,57.85,96.62,97.54,95.08,96.92,97.23,96.0,93.54,94.15,93.85,97.85,97.85,96.31,325
24,75.0,60.0,75.0,15.0,25.0,5.0,50.0,60.0,75.0,55.0,60.0,75.0,45.0,50.0,45.0,75.0,60.0,85.0,20
