class,filters,error
16,snow,86.81
20,snow,87.01
23,snow,93.85
71,snow,20.83
43,snow,85.19
63,snow,72.0
90,snow,92.56
28,snow,89.45
19,snow,82.08
77,snow,73.91
37,snow,87.05
78,snow,82.74
42,snow,83.33
51,snow,72.84
45,snow,79.62
61,snow,80.36
72,snow,62.79
66,snow,51.54
31,snow,78.89
0,snow,91.06
50,snow,73.43
55,snow,74.89
46,snow,79.22
86,snow,65.73
53,snow,74.79
15,snow,86.71
4,snow,55.56
52,snow,78.51
70,snow,93.1
12,snow,67.35
48,snow,87.04
93,snow,50.0
2,snow,72.22
57,snow,76.53
101,snow,80.0
40,snow,87.23
17,snow,65.38
74,snow,82.52
87,snow,56.96
47,snow,59.26
83,snow,71.79
58,snow,100.0
54,snow,37.5
22,snow,83.08
60,snow,73.02
80,snow,33.33
1,snow,70.45
6,snow,83.33
36,snow,87.66
79,snow,82.52
13,snow,25.0
91,snow,81.36
67,snow,91.67
32,snow,89.61
44,snow,57.14
73,snow,83.67
7,snow,52.5
30,snow,92.11
25,snow,66.67
11,snow,60.0
29,snow,63.16
21,snow,72.04
100,snow,0.0
99,snow,68.42
33,snow,77.78
38,snow,33.33
76,snow,50.0
81,snow,75.0
49,snow,80.36
102,snow,40.0
24,snow,45.0
41,snow,92.78
56,snow,29.17
5,snow,57.14
75,snow,90.2
26,snow,86.36
39,snow,84.85
59,snow,92.59
62,snow,84.85
68,snow,63.89
69,snow,54.55
97,snow,60.32
35,snow,68.57
92,snow,41.67
3,snow,61.9
65,snow,11.11
82,snow,14.29
64,snow,36.36
98,snow,33.33
88,snow,57.14
34,snow,95.24
84,snow,25.0
85,snow,55.56
96,snow,42.86
10,snow,46.15
9,snow,66.67
89,snow,50.0
27,snow,0.0
14,snow,33.33
95,snow,66.67
8,snow,0.0
94,snow,33.33
18,snow,20.0
