class,filters,error
19,Original,95.28
29,Original,77.19
37,Original,96.4
32,Original,96.91
45,Original,97.36
90,Original,97.73
52,Original,98.35
78,Original,95.94
23,Original,97.54
55,Original,94.81
86,Original,82.02
53,Original,92.86
54,Original,62.5
12,Original,90.82
57,Original,93.88
66,Original,66.92
7,Original,72.5
48,Original,94.14
43,Original,81.48
15,Original,90.51
61,Original,94.64
22,Original,80.0
91,Original,86.44
16,Original,91.21
30,Original,96.75
17,Original,78.85
59,Original,96.3
51,Original,93.83
36,Original,99.35
28,Original,98.83
101,Original,80.0
87,Original,68.35
31,Original,88.89
0,Original,98.37
77,Original,82.61
67,Original,98.33
70,Original,100.0
20,Original,95.67
93,Original,70.69
50,Original,93.96
63,Original,83.56
74,Original,94.17
83,Original,94.87
41,Original,100.0
39,Original,84.85
1,Original,90.91
8,Original,33.33
73,Original,93.88
102,Original,96.0
97,Original,88.89
47,Original,81.48
2,Original,90.74
46,Original,98.04
34,Original,100.0
40,Original,97.87
62,Original,81.82
71,Original,91.67
60,Original,92.06
72,Original,91.86
76,Original,72.22
99,Original,89.47
81,Original,80.56
79,Original,97.09
68,Original,94.44
42,Original,92.31
26,Original,86.36
35,Original,91.43
75,Original,90.2
27,Original,0.0
96,Original,28.57
33,Original,61.11
6,Original,93.33
10,Original,84.62
89,Original,62.5
49,Original,89.29
21,Original,88.17
85,Original,11.11
18,Original,20.0
100,Original,100.0
69,Original,72.73
24,Original,75.0
3,Original,66.67
88,Original,85.71
44,Original,71.43
64,Original,36.36
84,Original,0.0
11,Original,91.11
4,Original,55.56
25,Original,80.95
92,Original,41.67
56,Original,41.67
14,Original,33.33
65,Original,55.56
13,Original,0.0
38,Original,33.33
58,Original,66.67
82,Original,42.86
94,Original,0.0
98,Original,100.0
5,Original,100.0
9,Original,66.67
95,Original,0.0
80,Original,66.67
