class,filters,error
52,fog,43.39
50,fog,49.76
39,fog,24.24
11,fog,17.78
31,fog,40.56
46,fog,21.96
64,fog,0.0
90,fog,49.03
86,fog,34.27
77,fog,15.94
20,fog,54.11
89,fog,0.0
48,fog,31.17
16,fog,35.9
44,fog,28.57
45,fog,51.7
78,fog,24.37
15,fog,24.05
55,fog,4.33
1,fog,40.91
74,fog,47.09
76,fog,22.22
57,fog,15.31
37,fog,23.74
85,fog,0.0
75,fog,54.9
30,fog,65.2
0,fog,50.41
24,fog,25.0
21,fog,31.18
102,fog,12.0
87,fog,11.39
97,fog,25.4
32,fog,56.18
83,fog,23.08
63,fog,18.67
23,fog,56.92
91,fog,16.95
43,fog,33.33
66,fog,9.23
28,fog,48.83
7,fog,5.0
41,fog,46.39
18,fog,20.0
53,fog,18.91
61,fog,28.57
29,fog,15.79
22,fog,55.38
42,fog,53.85
6,fog,33.33
70,fog,48.28
62,fog,30.3
49,fog,32.14
71,fog,8.33
67,fog,46.11
72,fog,25.58
51,fog,15.64
69,fog,27.27
94,fog,0.0
36,fog,49.35
27,fog,5.88
19,fog,28.3
12,fog,23.47
2,fog,29.63
65,fog,0.0
40,fog,19.15
79,fog,46.6
4,fog,11.11
58,fog,0.0
34,fog,38.1
33,fog,16.67
60,fog,19.05
17,fog,7.69
3,fog,19.05
88,fog,14.29
26,fog,36.36
93,fog,1.72
68,fog,5.56
38,fog,0.0
54,fog,0.0
81,fog,22.22
100,fog,0.0
84,fog,0.0
96,fog,0.0
13,fog,0.0
10,fog,23.08
59,fog,25.93
35,fog,20.0
73,fog,59.18
92,fog,0.0
99,fog,5.26
101,fog,20.0
56,fog,0.0
9,fog,0.0
25,fog,14.29
14,fog,0.0
5,fog,71.43
8,fog,0.0
47,fog,3.7
80,fog,0.0
82,fog,0.0
98,fog,0.0
95,fog,0.0
