class,filters,error
20,day,93.94
32,day,96.35
90,day,96.76
57,day,91.33
46,day,96.47
0,day,99.19
52,day,96.69
77,day,83.33
6,day,85.0
43,day,87.04
68,day,86.11
48,day,94.14
36,day,89.61
50,day,92.27
79,day,89.32
30,day,98.14
67,day,98.33
22,day,84.62
40,day,95.74
16,day,93.41
66,day,72.31
1,day,84.09
51,day,93.83
45,day,96.98
37,day,94.96
97,day,76.19
86,day,73.03
87,day,72.15
23,day,96.31
62,day,93.94
55,day,90.91
24,day,85.0
15,day,96.84
80,day,66.67
28,day,95.31
18,day,20.0
76,day,77.78
91,day,86.44
39,day,87.88
64,day,45.45
63,day,92.0
53,day,92.44
74,day,96.6
71,day,50.0
70,day,100.0
2,day,92.59
54,day,50.0
31,day,84.44
61,day,89.29
10,day,61.54
34,day,95.24
88,day,75.0
78,day,98.48
12,day,85.71
69,day,72.73
60,day,82.54
29,day,92.98
49,day,87.5
47,day,70.37
83,day,91.03
35,day,91.43
19,day,96.23
17,day,80.77
56,day,54.17
99,day,89.47
59,day,100.0
73,day,91.84
41,day,95.88
21,day,93.55
93,day,68.97
27,day,5.88
25,day,95.24
95,day,66.67
4,day,77.78
102,day,80.0
11,day,86.67
33,day,77.78
75,day,94.12
72,day,91.86
7,day,70.0
82,day,85.71
42,day,88.46
8,day,33.33
3,day,61.9
81,day,86.11
58,day,83.33
96,day,42.86
100,day,0.0
94,day,33.33
26,day,90.91
9,day,100.0
89,day,87.5
65,day,55.56
38,day,22.22
92,day,25.0
5,day,57.14
101,day,100.0
85,day,77.78
44,day,71.43
84,day,25.0
13,day,25.0
98,day,66.67
14,day,0.0
