class,filters,error
52,fog,45.45
50,fog,35.51
39,fog,18.18
11,fog,13.33
31,fog,36.11
46,fog,18.43
64,fog,9.09
90,fog,65.7
86,fog,21.91
77,fog,26.09
20,fog,58.01
89,fog,37.5
48,fog,55.56
16,fog,69.96
44,fog,42.86
45,fog,30.19
78,fog,22.84
15,fog,50.0
55,fog,15.15
1,fog,36.36
74,fog,40.29
76,fog,0.0
57,fog,27.04
37,fog,36.69
85,fog,0.0
75,fog,35.29
30,fog,79.58
0,fog,52.03
24,fog,5.0
21,fog,26.88
102,fog,0.0
87,fog,17.72
97,fog,30.16
32,fog,66.85
83,fog,16.67
63,fog,44.0
23,fog,57.85
91,fog,47.46
43,fog,42.59
66,fog,10.77
28,fog,74.61
7,fog,7.5
41,fog,68.04
18,fog,0.0
53,fog,26.47
61,fog,32.14
29,fog,21.05
22,fog,70.77
42,fog,46.15
6,fog,38.33
70,fog,37.93
62,fog,42.42
49,fog,39.29
71,fog,0.0
67,fog,47.22
72,fog,18.6
51,fog,21.81
69,fog,18.18
94,fog,0.0
36,fog,53.9
27,fog,0.0
19,fog,25.47
12,fog,28.57
2,fog,35.19
65,fog,0.0
40,fog,31.91
79,fog,34.95
4,fog,11.11
58,fog,16.67
34,fog,52.38
33,fog,22.22
60,fog,25.4
17,fog,26.92
3,fog,47.62
88,fog,28.57
26,fog,40.91
93,fog,6.9
68,fog,22.22
38,fog,11.11
54,fog,12.5
81,fog,11.11
100,fog,0.0
84,fog,0.0
96,fog,14.29
13,fog,25.0
10,fog,0.0
59,fog,22.22
35,fog,20.0
73,fog,36.73
92,fog,16.67
99,fog,36.84
101,fog,40.0
56,fog,8.33
9,fog,0.0
25,fog,33.33
14,fog,0.0
5,fog,28.57
8,fog,0.0
47,fog,3.7
80,fog,0.0
82,fog,0.0
98,fog,0.0
95,fog,0.0
