class,filters,error
16,snow,87.91
20,snow,94.81
23,snow,94.15
71,snow,58.33
43,snow,88.89
63,snow,76.44
90,snow,88.35
28,snow,88.67
19,snow,91.51
77,snow,71.01
37,snow,92.09
78,snow,84.77
42,snow,96.15
51,snow,79.01
45,snow,92.83
61,snow,89.29
72,snow,88.37
66,snow,53.85
31,snow,87.78
0,snow,92.68
50,snow,83.82
55,snow,80.09
46,snow,90.2
86,snow,80.9
53,snow,78.15
15,snow,81.65
4,snow,77.78
52,snow,89.26
70,snow,100.0
12,snow,77.55
48,snow,87.96
93,snow,17.24
2,snow,81.48
57,snow,80.1
101,snow,60.0
40,snow,89.36
17,snow,65.38
74,snow,83.01
87,snow,62.03
47,snow,74.07
83,snow,88.46
58,snow,100.0
54,snow,37.5
22,snow,75.38
60,snow,76.19
80,snow,100.0
1,snow,86.36
6,snow,81.67
36,snow,95.45
79,snow,91.26
13,snow,25.0
91,snow,74.58
67,snow,93.89
32,snow,90.17
44,snow,100.0
73,snow,87.76
7,snow,60.0
30,snow,96.98
25,snow,80.95
11,snow,68.89
29,snow,71.93
21,snow,83.87
100,snow,0.0
99,snow,68.42
33,snow,72.22
38,snow,44.44
76,snow,88.89
81,snow,86.11
49,snow,92.86
102,snow,76.0
24,snow,50.0
41,snow,95.88
56,snow,41.67
5,snow,100.0
75,snow,82.35
26,snow,81.82
39,snow,69.7
59,snow,92.59
62,snow,84.85
68,snow,69.44
69,snow,63.64
97,snow,82.54
35,snow,77.14
92,snow,0.0
3,snow,42.86
65,snow,0.0
82,snow,57.14
64,snow,54.55
98,snow,33.33
88,snow,53.57
34,snow,95.24
84,snow,0.0
85,snow,44.44
96,snow,28.57
10,snow,84.62
9,snow,33.33
89,snow,25.0
27,snow,11.76
14,snow,33.33
95,snow,33.33
8,snow,33.33
94,snow,0.0
18,snow,60.0
