class,filters,error
20,day,97.84
32,day,96.91
90,day,96.12
57,day,95.92
46,day,98.04
0,day,96.75
52,day,97.11
77,day,81.88
6,day,88.33
43,day,96.3
68,day,86.11
48,day,93.52
36,day,98.7
50,day,94.2
79,day,92.23
30,day,99.07
67,day,98.33
22,day,76.92
40,day,93.62
16,day,90.84
66,day,67.69
1,day,93.18
51,day,95.88
45,day,97.74
37,day,94.24
97,day,93.65
86,day,88.2
87,day,68.99
23,day,97.85
62,day,90.91
55,day,93.07
24,day,60.0
15,day,89.24
80,day,100.0
28,day,97.27
18,day,100.0
76,day,100.0
91,day,88.14
39,day,87.88
64,day,54.55
63,day,92.44
53,day,91.18
74,day,96.12
71,day,79.17
70,day,100.0
2,day,88.89
54,day,56.25
31,day,92.78
61,day,94.64
10,day,84.62
34,day,100.0
88,day,60.71
78,day,100.0
12,day,89.8
69,day,72.73
60,day,82.54
29,day,92.98
49,day,96.43
47,day,81.48
83,day,96.15
35,day,88.57
19,day,95.28
17,day,84.62
56,day,62.5
99,day,100.0
59,day,100.0
73,day,91.84
41,day,98.97
21,day,91.4
93,day,29.31
27,day,23.53
25,day,76.19
95,day,33.33
4,day,77.78
102,day,88.0
11,day,86.67
33,day,77.78
75,day,92.16
72,day,96.51
7,day,85.0
82,day,100.0
42,day,96.15
8,day,66.67
3,day,61.9
81,day,91.67
58,day,91.67
96,day,28.57
100,day,0.0
94,day,0.0
26,day,90.91
9,day,66.67
89,day,37.5
65,day,11.11
38,day,66.67
92,day,33.33
5,day,85.71
101,day,80.0
85,day,55.56
44,day,71.43
84,day,0.0
13,day,25.0
98,day,100.0
14,day,33.33
