class,filters,error
19,Original,95.28
29,Original,91.23
37,Original,95.68
32,Original,96.35
45,Original,95.85
90,Original,97.09
52,Original,96.69
78,Original,97.97
23,Original,96.62
55,Original,91.77
86,Original,82.58
53,Original,93.7
54,Original,50.0
12,Original,82.65
57,Original,89.8
66,Original,81.54
7,Original,75.0
48,Original,94.75
43,Original,87.04
15,Original,96.2
61,Original,91.07
22,Original,84.62
91,Original,86.44
16,Original,93.77
30,Original,98.61
17,Original,76.92
59,Original,100.0
51,Original,93.83
36,Original,96.1
28,Original,96.88
101,Original,100.0
87,Original,84.81
31,Original,88.33
0,Original,98.37
77,Original,84.06
67,Original,98.33
70,Original,100.0
20,Original,93.94
93,Original,79.31
50,Original,91.55
63,Original,92.44
74,Original,97.09
83,Original,92.31
41,Original,96.91
39,Original,87.88
1,Original,84.09
8,Original,33.33
73,Original,93.88
102,Original,80.0
97,Original,76.19
47,Original,70.37
2,Original,92.59
46,Original,96.47
34,Original,95.24
40,Original,95.74
62,Original,93.94
71,Original,66.67
60,Original,95.24
72,Original,95.35
76,Original,83.33
99,Original,89.47
81,Original,86.11
79,Original,90.29
68,Original,88.89
42,Original,92.31
26,Original,90.91
35,Original,91.43
75,Original,90.2
27,Original,5.88
96,Original,42.86
33,Original,77.78
6,Original,83.33
10,Original,61.54
89,Original,75.0
49,Original,85.71
21,Original,93.55
85,Original,66.67
18,Original,20.0
100,Original,0.0
69,Original,72.73
24,Original,75.0
3,Original,61.9
88,Original,71.43
44,Original,71.43
64,Original,54.55
84,Original,25.0
11,Original,84.44
4,Original,77.78
25,Original,90.48
92,Original,25.0
56,Original,54.17
14,Original,33.33
65,Original,55.56
13,Original,25.0
38,Original,33.33
58,Original,91.67
82,Original,85.71
94,Original,33.33
98,Original,100.0
5,Original,85.71
9,Original,100.0
95,Original,66.67
80,Original,66.67
