class,filters,error
16,snow,81.32
20,snow,83.12
23,snow,93.54
71,snow,83.33
43,snow,74.07
63,snow,59.56
90,snow,92.88
28,snow,90.23
19,snow,75.47
77,snow,70.29
37,snow,83.45
78,snow,72.59
42,snow,83.33
51,snow,70.78
45,snow,92.08
61,snow,76.79
72,snow,79.07
66,snow,31.54
31,snow,80.0
0,snow,83.74
50,snow,78.99
55,snow,71.86
46,snow,84.71
86,snow,73.6
53,snow,73.95
15,snow,86.08
4,snow,44.44
52,snow,85.54
70,snow,93.1
12,snow,82.65
48,snow,87.04
93,snow,34.48
2,snow,85.19
57,snow,82.14
101,snow,40.0
40,snow,76.6
17,snow,69.23
74,snow,84.95
87,snow,44.94
47,snow,51.85
83,snow,73.08
58,snow,58.33
54,snow,43.75
22,snow,75.38
60,snow,58.73
80,snow,66.67
1,snow,75.0
6,snow,86.67
36,snow,93.51
79,snow,91.26
13,snow,0.0
91,snow,83.05
67,snow,91.11
32,snow,87.08
44,snow,57.14
73,snow,87.76
7,snow,30.0
30,snow,93.27
25,snow,66.67
11,snow,60.0
29,snow,57.89
21,snow,67.74
100,snow,83.33
99,snow,89.47
33,snow,50.0
38,snow,22.22
76,snow,38.89
81,snow,58.33
49,snow,80.36
102,snow,68.0
24,snow,45.0
41,snow,93.81
56,snow,41.67
5,snow,85.71
75,snow,82.35
26,snow,81.82
39,snow,75.76
59,snow,70.37
62,snow,72.73
68,snow,63.89
69,snow,54.55
97,snow,82.54
35,snow,60.0
92,snow,8.33
3,snow,52.38
65,snow,11.11
82,snow,0.0
64,snow,27.27
98,snow,0.0
88,snow,75.0
34,snow,95.24
84,snow,0.0
85,snow,0.0
96,snow,28.57
10,snow,69.23
9,snow,33.33
89,snow,75.0
27,snow,0.0
14,snow,33.33
95,snow,0.0
8,snow,33.33
94,snow,0.0
18,snow,40.0
