class,filters,error
23,rain,96.92
30,rain,96.52
0,rain,97.56
78,rain,90.86
72,rain,84.88
52,rain,95.66
20,rain,91.34
53,rain,88.24
91,rain,84.75
70,rain,98.28
15,rain,90.51
80,rain,66.67
35,rain,71.43
26,rain,86.36
28,rain,96.88
45,rain,95.47
32,rain,96.63
50,rain,92.03
37,rain,96.4
63,rain,72.0
77,rain,78.26
6,rain,95.0
74,rain,92.72
46,rain,94.51
39,rain,84.85
66,rain,46.15
67,rain,96.67
90,rain,96.6
31,rain,84.44
102,rain,96.0
48,rain,92.59
51,rain,86.42
1,rain,93.18
101,rain,60.0
62,rain,81.82
57,rain,92.35
58,rain,66.67
16,rain,89.74
68,rain,83.33
24,rain,55.0
61,rain,91.07
79,rain,96.12
93,rain,29.31
36,rain,96.75
60,rain,69.84
55,rain,90.04
19,rain,93.4
59,rain,81.48
43,rain,81.48
11,rain,88.89
41,rain,94.85
42,rain,87.18
75,rain,88.24
97,rain,88.89
100,rain,100.0
49,rain,87.5
88,rain,85.71
86,rain,70.79
87,rain,41.77
10,rain,76.92
40,rain,93.62
29,rain,78.95
81,rain,72.22
17,rain,76.92
25,rain,71.43
12,rain,94.9
54,rain,68.75
83,rain,85.9
21,rain,77.42
96,rain,28.57
27,rain,0.0
7,rain,57.5
34,rain,100.0
2,rain,92.59
71,rain,87.5
73,rain,93.88
99,rain,84.21
13,rain,0.0
22,rain,81.54
33,rain,50.0
65,rain,22.22
47,rain,81.48
76,rain,66.67
82,rain,42.86
3,rain,61.9
64,rain,27.27
85,rain,0.0
56,rain,25.0
9,rain,66.67
8,rain,33.33
14,rain,33.33
18,rain,20.0
84,rain,0.0
92,rain,33.33
69,rain,36.36
89,rain,75.0
5,rain,100.0
4,rain,55.56
94,rain,0.0
38,rain,33.33
44,rain,71.43
98,rain,100.0
95,rain,0.0
