class,filters,error
23,rain,96.0
30,rain,97.91
0,rain,97.56
78,rain,92.89
72,rain,88.37
52,rain,93.39
20,rain,93.51
53,rain,90.76
91,rain,86.44
70,rain,100.0
15,rain,95.57
80,rain,100.0
35,rain,80.0
26,rain,90.91
28,rain,96.09
45,rain,93.58
32,rain,94.66
50,rain,89.61
37,rain,94.96
63,rain,88.0
77,rain,79.71
6,rain,80.0
74,rain,94.17
46,rain,92.16
39,rain,81.82
66,rain,68.46
67,rain,97.22
90,rain,96.28
31,rain,84.44
102,rain,72.0
48,rain,94.14
51,rain,89.3
1,rain,84.09
101,rain,100.0
62,rain,87.88
57,rain,85.71
58,rain,91.67
16,rain,93.04
68,rain,80.56
24,rain,75.0
61,rain,85.71
79,rain,89.32
93,rain,67.24
36,rain,92.21
60,rain,74.6
55,rain,87.88
19,rain,94.34
59,rain,100.0
43,rain,85.19
11,rain,73.33
41,rain,93.81
42,rain,87.18
75,rain,90.2
97,rain,73.02
100,rain,16.67
49,rain,89.29
88,rain,75.0
86,rain,72.47
87,rain,59.49
10,rain,38.46
40,rain,91.49
29,rain,87.72
81,rain,86.11
17,rain,80.77
25,rain,76.19
12,rain,84.69
54,rain,50.0
83,rain,88.46
21,rain,93.55
96,rain,42.86
27,rain,5.88
7,rain,65.0
34,rain,95.24
2,rain,88.89
71,rain,16.67
73,rain,89.8
99,rain,84.21
13,rain,25.0
22,rain,84.62
33,rain,77.78
65,rain,0.0
47,rain,59.26
76,rain,72.22
82,rain,71.43
3,rain,66.67
64,rain,45.45
85,rain,66.67
56,rain,50.0
9,rain,100.0
8,rain,33.33
14,rain,0.0
18,rain,20.0
84,rain,0.0
92,rain,58.33
69,rain,63.64
89,rain,87.5
5,rain,71.43
4,rain,66.67
94,rain,0.0
38,rain,22.22
44,rain,57.14
98,rain,66.67
95,rain,66.67
