class,filters,error
23,rain,97.23
30,rain,98.61
0,rain,96.75
78,rain,96.45
72,rain,95.35
52,rain,96.9
20,rain,95.24
53,rain,88.66
91,rain,79.66
70,rain,100.0
15,rain,87.34
80,rain,100.0
35,rain,77.14
26,rain,86.36
28,rain,95.31
45,rain,95.85
32,rain,96.91
50,rain,93.24
37,rain,93.53
63,rain,86.22
77,rain,76.81
6,rain,86.67
74,rain,94.17
46,rain,95.69
39,rain,87.88
66,rain,59.23
67,rain,97.22
90,rain,94.66
31,rain,90.56
102,rain,80.0
48,rain,92.59
51,rain,88.48
1,rain,84.09
101,rain,80.0
62,rain,84.85
57,rain,89.8
58,rain,91.67
16,rain,90.48
68,rain,80.56
24,rain,60.0
61,rain,92.86
79,rain,94.17
93,rain,15.52
36,rain,98.7
60,rain,73.02
55,rain,86.58
19,rain,94.34
59,rain,100.0
43,rain,94.44
11,rain,68.89
41,rain,95.88
42,rain,96.15
75,rain,84.31
97,rain,90.48
100,rain,0.0
49,rain,96.43
88,rain,53.57
86,rain,90.45
87,rain,65.19
10,rain,92.31
40,rain,91.49
29,rain,87.72
81,rain,86.11
17,rain,78.85
25,rain,76.19
12,rain,88.78
54,rain,50.0
83,rain,94.87
21,rain,88.17
96,rain,28.57
27,rain,23.53
7,rain,65.0
34,rain,100.0
2,rain,83.33
71,rain,62.5
73,rain,91.84
99,rain,94.74
13,rain,25.0
22,rain,78.46
33,rain,66.67
65,rain,0.0
47,rain,74.07
76,rain,94.44
82,rain,42.86
3,rain,57.14
64,rain,45.45
85,rain,33.33
56,rain,54.17
9,rain,66.67
8,rain,33.33
14,rain,33.33
18,rain,100.0
84,rain,0.0
92,rain,8.33
69,rain,72.73
89,rain,37.5
5,rain,100.0
4,rain,77.78
94,rain,0.0
38,rain,66.67
44,rain,71.43
98,rain,100.0
95,rain,33.33
