Class,Size,model_52_25,model_49_23,model_42_25
0,295,100.0,98.88,96.63
1,116,82.86,88.57,85.71
2,131,95.0,92.5,85.0
3,51,68.75,81.25,87.5
4,21,85.71,71.43,85.71
5,19,100.0,83.33,100.0
6,147,91.11,91.11,91.11
7,104,87.5,87.5,90.62
8,19,66.67,66.67,83.33
9,8,66.67,100.0,100.0
10,38,91.67,91.67,91.67
11,114,94.29,97.14,88.57
12,235,94.37,97.18,98.59
13,12,50.0,100.0,75.0
14,9,33.33,66.67,66.67
15,374,92.04,95.58,94.69
16,649,93.85,93.33,94.36
17,129,100.0,94.87,100.0
18,22,85.71,71.43,71.43
19,255,89.61,96.1,97.4
20,539,93.83,93.21,95.06
21,225,92.65,94.12,79.41
22,161,91.84,97.96,97.96
23,768,93.51,92.64,94.81
24,47,80.0,73.33,73.33
25,53,87.5,87.5,87.5
26,52,87.5,93.75,93.75
27,44,64.29,42.86,78.57
28,605,100.0,98.35,96.7
29,139,97.62,90.48,95.24
30,989,99.33,97.98,98.99
31,431,95.38,96.15,96.15
32,820,97.15,97.97,98.37
33,42,76.92,84.62,76.92
34,54,94.12,100.0,100.0
35,83,100.0,100.0,100.0
36,361,95.41,94.5,94.5
37,334,97.03,98.02,98.02
38,23,100.0,100.0,100.0
39,85,88.46,80.77,69.23
40,111,91.18,94.12,100.0
41,234,94.37,95.77,92.96
42,185,96.43,96.43,94.64
43,130,89.74,97.44,94.87
44,19,100.0,100.0,100.0
45,614,97.3,98.38,98.38
46,601,97.79,97.79,96.69
47,76,73.91,86.96,78.26
48,762,93.01,92.58,93.45
49,139,85.71,90.48,90.48
50,960,95.14,93.75,95.14
51,568,95.91,95.32,96.49
52,1128,97.05,96.17,96.17
53,551,90.96,92.77,93.37
54,42,84.62,92.31,76.92
55,546,92.68,94.51,93.29
56,56,58.82,76.47,58.82
57,459,97.83,100.0,97.83
58,28,100.0,100.0,100.0
59,70,95.24,95.24,100.0
60,152,91.3,84.78,93.48
61,132,92.5,97.5,85.0
62,81,96.0,96.0,100.0
63,524,91.14,91.77,96.2
64,32,90.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,87.63,85.57,87.63
67,424,100.0,100.0,100.0
68,91,96.43,89.29,96.43
69,36,100.0,100.0,100.0
70,154,93.62,89.36,91.49
71,57,100.0,88.89,100.0
72,212,93.75,96.88,93.75
73,117,100.0,100.0,100.0
74,463,94.96,94.24,94.24
75,127,92.31,97.44,94.87
76,45,100.0,78.57,85.71
77,330,97.0,98.0,97.0
78,472,96.48,98.59,97.18
79,249,97.33,97.33,97.33
80,11,75.0,75.0,75.0
81,86,100.0,100.0,100.0
82,18,83.33,66.67,83.33
83,192,98.28,100.0,98.28
84,11,75.0,75.0,75.0
85,22,71.43,71.43,85.71
86,414,98.4,96.8,98.4
87,369,98.2,94.59,97.3
88,66,100.0,100.0,100.0
89,20,100.0,100.0,100.0
90,1449,98.62,98.16,97.7
91,142,81.4,90.7,86.05
92,35,54.55,63.64,54.55
93,142,95.35,97.67,95.35
94,8,66.67,66.67,66.67
95,12,50.0,75.0,100.0
96,21,85.71,71.43,71.43
97,149,95.56,97.78,95.56
98,7,100.0,100.0,66.67
99,51,100.0,100.0,93.75
100,23,100.0,100.0,100.0
101,20,100.0,100.0,100.0
102,63,100.0,100.0,100.0
