Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,35,80.0,25
27,52,52,97.35,339
27,52,21,95.59,68
27,52,30,97.64,297
27,52,41,95.77,71
27,52,38,100.0,7
27,52,79,100.0,75
27,52,54,76.92,13
27,52,90,98.62,435
27,52,16,97.44,195
27,52,51,95.32,171
27,52,78,99.3,142
27,52,53,92.77,166
27,52,48,93.89,229
27,52,60,95.65,46
27,52,46,99.45,181
27,52,56,76.47,17
27,52,50,95.49,288
27,52,23,96.54,231
27,52,61,97.5,40
27,52,37,97.03,101
27,52,55,98.17,164
27,52,15,92.04,113
27,52,2,80.0,40
27,52,32,96.34,246
27,52,57,96.38,138
27,52,39,96.15,26
27,52,75,94.87,39
27,52,70,97.87,47
27,52,63,94.3,158
27,52,19,96.1,77
27,52,40,88.24,34
27,52,49,88.1,42
27,52,0,94.38,89
27,52,12,98.59,71
27,52,22,97.96,49
27,52,87,94.59,111
27,52,28,97.25,182
27,52,45,97.3,185
27,52,91,69.77,43
27,52,74,92.09,139
27,52,33,76.92,13
27,52,42,92.86,56
27,52,36,94.5,109
27,52,31,98.46,130
27,52,86,98.4,125
27,52,3,68.75,16
27,52,66,88.66,97
27,52,7,93.75,32
27,52,20,93.83,162
27,52,72,96.88,64
27,52,97,93.33,45
27,52,73,100.0,36
27,52,77,95.0,100
27,52,47,69.57,23
27,52,83,93.1,58
27,52,67,100.0,128
27,52,29,83.33,42
27,52,88,80.0,20
27,52,11,88.57,35
27,52,6,95.56,45
27,52,24,80.0,15
27,52,81,100.0,26
27,52,10,100.0,12
27,52,26,81.25,16
27,52,62,100.0,25
27,52,93,90.7,43
27,52,71,100.0,18
27,52,98,100.0,3
27,52,59,100.0,21
27,52,43,89.74,39
27,52,17,84.62,39
27,52,69,100.0,11
27,52,58,100.0,9
27,52,76,78.57,14
27,52,102,94.74,19
27,52,80,100.0,4
27,52,89,100.0,6
27,52,1,88.57,35
27,52,25,75.0,16
27,52,68,96.43,28
27,52,27,92.86,14
27,52,65,66.67,9
27,52,34,94.12,17
27,52,96,57.14,7
27,52,99,100.0,16
27,52,18,85.71,7
27,52,5,66.67,6
27,52,101,83.33,6
27,52,44,100.0,6
27,52,13,75.0,4
27,52,14,0.0,3
27,52,8,100.0,6
27,52,4,85.71,7
27,52,92,81.82,11
27,52,64,100.0,10
27,52,85,57.14,7
27,52,9,66.67,3
27,52,94,100.0,3
27,52,82,50.0,6
27,52,84,100.0,4
27,52,100,85.71,7
27,52,95,75.0,4
