epoch,validation_loss,validation_accuracy
1,1.643972635269165,0.6015936136245728
2,0.609933614730835,0.8456175327301025
3,0.46077415347099304,0.8844621777534485
4,0.394296795129776,0.9113546013832092
5,0.45100367069244385,0.9039555788040161
6,0.40640124678611755,0.9227375984191895
7,0.34378787875175476,0.9285714030265808
8,0.45350730419158936,0.9302788972854614
9,0.4609353244304657,0.9324132204055786
10,0.4738302230834961,0.9321286082267761
11,0.43443563580513,0.9415196180343628
12,0.4075756072998047,0.9396699070930481
13,0.4532321095466614,0.945219099521637
14,0.47983792424201965,0.944365382194519
15,0.501795768737793,0.9409505128860474
16,0.5707942247390747,0.9379624128341675
17,0.557397723197937,0.9474957585334778
18,0.5798078179359436,0.9472111463546753
19,0.5984553098678589,0.9482071995735168
20,0.6131036281585693,0.9484917521476746
21,0.6243758201599121,0.9484917521476746
22,0.6358819603919983,0.9484917521476746
23,0.6461945176124573,0.9487763047218323
24,0.6572669148445129,0.9486340284347534
25,0.6676284670829773,0.9487763047218323
26,0.6766721606254578,0.9489186406135559
27,0.6862314939498901,0.9490609169006348
