epoch,validation_loss,validation_accuracy
1,1.1714311838150024,0.7263801693916321
2,0.6049299836158752,0.8533011078834534
3,0.455540269613266,0.8877347707748413
4,0.3649788796901703,0.9049516320228577
5,0.3789574205875397,0.9164769649505615
6,0.32688456773757935,0.9295674562454224
7,0.4313848912715912,0.9251565337181091
8,0.3623487055301666,0.9348320960998535
9,0.4351930022239685,0.9304211735725403
10,0.44896599650382996,0.939812183380127
11,0.46565306186676025,0.9430847764015198
12,0.5229272842407227,0.9311326146125793
13,0.4785349369049072,0.9338361024856567
14,0.469309538602829,0.9383893013000488
15,0.524019718170166,0.9408081769943237
16,0.5273091793060303,0.945219099521637
17,0.541060209274292,0.9457882642745972
18,0.5550664067268372,0.9460728764533997
19,0.5695111155509949,0.9456459879875183
20,0.5795056223869324,0.945930540561676
21,0.5904648303985596,0.9455037117004395
22,0.601230263710022,0.9456459879875183
23,0.6118039488792419,0.945930540561676
24,0.6223455667495728,0.945930540561676
25,0.6323019862174988,0.9456459879875183
26,0.6423059701919556,0.9456459879875183
