Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,35,96.0,25
25,42,52,97.94,339
25,42,21,95.59,68
25,42,30,97.64,297
25,42,41,95.77,71
25,42,38,85.71,7
25,42,79,97.33,75
25,42,54,76.92,13
25,42,90,98.39,435
25,42,16,96.41,195
25,42,51,95.32,171
25,42,78,97.18,142
25,42,53,95.78,166
25,42,48,93.45,229
25,42,60,95.65,46
25,42,46,98.9,181
25,42,56,88.24,17
25,42,50,94.79,288
25,42,23,97.84,231
25,42,61,95.0,40
25,42,37,98.02,101
25,42,55,95.12,164
25,42,15,94.69,113
25,42,2,82.5,40
25,42,32,98.37,246
25,42,57,92.03,138
25,42,39,92.31,26
25,42,75,89.74,39
25,42,70,100.0,47
25,42,63,96.84,158
25,42,19,94.81,77
25,42,40,85.29,34
25,42,49,92.86,42
25,42,0,95.51,89
25,42,12,97.18,71
25,42,22,97.96,49
25,42,87,95.5,111
25,42,28,96.7,182
25,42,45,97.3,185
25,42,91,88.37,43
25,42,74,94.24,139
25,42,33,76.92,13
25,42,42,92.86,56
25,42,36,93.58,109
25,42,31,96.92,130
25,42,86,95.2,125
25,42,3,62.5,16
25,42,66,90.72,97
25,42,7,100.0,32
25,42,20,93.21,162
25,42,72,98.44,64
25,42,97,93.33,45
25,42,73,100.0,36
25,42,77,93.0,100
25,42,47,73.91,23
25,42,83,94.83,58
25,42,67,99.22,128
25,42,29,85.71,42
25,42,88,90.0,20
25,42,11,94.29,35
25,42,6,93.33,45
25,42,24,80.0,15
25,42,81,100.0,26
25,42,10,91.67,12
25,42,26,87.5,16
25,42,62,100.0,25
25,42,93,88.37,43
25,42,71,94.44,18
25,42,98,100.0,3
25,42,59,85.71,21
25,42,43,92.31,39
25,42,17,87.18,39
25,42,69,100.0,11
25,42,58,100.0,9
25,42,76,85.71,14
25,42,102,89.47,19
25,42,80,75.0,4
25,42,89,100.0,6
25,42,1,85.71,35
25,42,25,87.5,16
25,42,68,96.43,28
25,42,27,92.86,14
25,42,65,66.67,9
25,42,34,82.35,17
25,42,96,71.43,7
25,42,99,100.0,16
25,42,18,57.14,7
25,42,5,100.0,6
25,42,101,100.0,6
25,42,44,100.0,6
25,42,13,75.0,4
25,42,14,33.33,3
25,42,8,83.33,6
25,42,4,71.43,7
25,42,92,72.73,11
25,42,64,100.0,10
25,42,85,42.86,7
25,42,9,66.67,3
25,42,94,100.0,3
25,42,82,83.33,6
25,42,84,75.0,4
25,42,100,71.43,7
25,42,95,75.0,4
