epoch,validation_loss,validation_accuracy
1,1.0980370044708252,0.733210027217865
2,0.5006104707717896,0.8801935315132141
3,0.3863079249858856,0.9062322378158569
4,0.4668140411376953,0.9008252620697021
5,0.3580220937728882,0.9250142574310303
6,0.3546874523162842,0.93824702501297
7,0.35751965641975403,0.936681866645813
8,0.3841707408428192,0.940523624420166
9,0.4669768810272217,0.9262948036193848
10,0.44107121229171753,0.9429425001144409
11,0.5039808750152588,0.9375355839729309
12,0.552021324634552,0.9412350654602051
13,0.5105035901069641,0.9472111463546753
14,0.5517808198928833,0.9466419816017151
15,0.4961879551410675,0.9467843174934387
16,0.5224918127059937,0.9477803111076355
17,0.5232840180397034,0.9514797925949097
18,0.5540825724601746,0.951195240020752
19,0.5715131759643555,0.951195240020752
20,0.586901068687439,0.951195240020752
21,0.6013582944869995,0.9516220688819885
22,0.613807201385498,0.9513375163078308
23,0.6261603832244873,0.9517643451690674
24,0.6380785703659058,0.9513375163078308
25,0.650505542755127,0.9510529041290283
