Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,11,95.56,45
epoch,52,78,99.49,197
epoch,52,75,90.2,51
epoch,52,48,93.83,324
epoch,52,67,98.89,180
epoch,52,57,93.88,196
epoch,52,28,96.48,256
epoch,52,37,94.96,139
epoch,52,32,93.54,356
epoch,52,55,92.21,231
epoch,52,19,95.28,106
epoch,52,41,91.75,97
epoch,52,83,91.03,78
epoch,52,50,94.93,414
epoch,52,90,97.9,618
epoch,52,49,92.86,56
epoch,52,40,80.85,47
epoch,52,36,99.35,154
epoch,52,6,86.67,60
epoch,52,88,89.29,28
epoch,52,53,93.28,238
epoch,52,52,97.52,484
epoch,52,16,91.94,273
epoch,52,2,98.15,54
epoch,52,42,97.44,78
epoch,52,30,98.61,431
epoch,52,21,95.7,93
epoch,52,63,87.56,225
epoch,52,51,98.35,243
epoch,52,66,87.69,130
epoch,52,10,92.31,13
epoch,52,45,100.0,265
epoch,52,86,94.38,178
epoch,52,46,97.65,255
epoch,52,77,86.96,138
epoch,52,15,93.67,158
epoch,52,99,94.74,19
epoch,52,31,92.78,180
epoch,52,73,97.96,49
epoch,52,9,100.0,3
epoch,52,12,95.92,98
epoch,52,72,98.84,86
epoch,52,91,91.53,59
epoch,52,23,97.85,325
epoch,52,29,87.72,57
epoch,52,1,90.91,44
epoch,52,20,96.1,231
epoch,52,0,98.37,123
epoch,52,68,94.44,36
epoch,52,65,66.67,9
epoch,52,81,91.67,36
epoch,52,74,97.09,206
epoch,52,70,100.0,58
epoch,52,62,78.79,33
epoch,52,93,91.38,58
epoch,52,60,100.0,63
epoch,52,4,88.89,9
epoch,52,17,92.31,52
epoch,52,39,90.91,33
epoch,52,87,98.73,158
epoch,52,22,80.0,65
epoch,52,79,89.32,103
epoch,52,3,80.95,21
epoch,52,102,100.0,25
epoch,52,61,94.64,56
epoch,52,54,50.0,16
epoch,52,71,100.0,24
epoch,52,27,82.35,17
epoch,52,97,93.65,63
epoch,52,43,98.15,54
epoch,52,13,75.0,4
epoch,52,7,90.0,40
epoch,52,59,96.3,27
epoch,52,33,72.22,18
epoch,52,26,95.45,22
epoch,52,64,54.55,11
epoch,52,24,85.0,20
epoch,52,92,66.67,12
epoch,52,44,71.43,7
epoch,52,69,90.91,11
epoch,52,25,100.0,21
epoch,52,100,100.0,6
epoch,52,56,70.83,24
epoch,52,35,94.29,35
epoch,52,58,91.67,12
epoch,52,34,100.0,21
epoch,52,89,87.5,8
epoch,52,76,94.44,18
epoch,52,98,66.67,3
epoch,52,38,44.44,9
epoch,52,47,96.3,27
epoch,52,5,100.0,7
epoch,52,85,88.89,9
epoch,52,94,33.33,3
epoch,52,18,20.0,5
epoch,52,101,100.0,5
epoch,52,96,85.71,7
epoch,52,8,66.67,3
epoch,52,80,66.67,3
epoch,52,82,100.0,7
epoch,52,14,33.33,3
epoch,52,84,50.0,4
epoch,52,95,0.0,3
