Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,57,88.3,171
26,42,90,98.66,523
26,42,62,96.43,28
26,42,23,93.82,275
26,42,25,57.14,21
26,42,36,95.35,129
26,42,20,90.86,197
26,42,48,89.29,280
26,42,21,88.89,81
26,42,67,98.69,153
26,42,16,89.36,235
26,42,52,95.3,404
26,42,74,94.15,171
26,42,43,93.88,49
26,42,97,94.44,54
26,42,28,95.02,221
26,42,30,96.92,357
26,42,19,89.25,93
26,42,66,90.52,116
26,42,79,96.63,89
26,42,50,89.02,346
26,42,63,95.21,188
26,42,87,95.52,134
26,42,51,88.35,206
26,42,45,95.5,222
26,42,55,83.76,197
26,42,71,95.45,22
26,42,88,80.0,25
26,42,0,94.0,100
26,42,31,94.84,155
26,42,70,98.18,55
26,42,39,82.76,29
26,42,42,92.75,69
26,42,6,92.45,53
26,42,46,96.33,218
26,42,56,60.0,20
26,42,34,94.74,19
26,42,37,97.52,121
26,42,86,96.73,153
26,42,53,84.85,198
26,42,78,97.02,168
26,42,40,87.5,40
26,42,49,82.69,52
26,42,32,98.33,300
26,42,83,95.65,69
26,42,41,89.29,84
26,42,102,86.96,23
26,42,60,90.74,54
26,42,12,97.62,84
26,42,92,64.29,14
26,42,91,78.43,51
26,42,27,75.0,16
26,42,29,88.24,51
26,42,64,92.31,13
26,42,4,50.0,8
26,42,24,72.22,18
26,42,1,80.95,42
26,42,76,87.5,16
26,42,77,94.02,117
26,42,22,94.74,57
26,42,75,88.89,45
26,42,11,95.24,42
26,42,15,92.48,133
26,42,93,86.79,53
26,42,9,75.0,4
26,42,35,86.67,30
26,42,68,87.88,33
26,42,3,94.44,18
26,42,73,97.73,44
26,42,72,95.95,74
26,42,5,85.71,7
26,42,17,76.09,46
26,42,54,73.33,15
26,42,69,76.92,13
26,42,7,88.89,36
26,42,38,88.89,9
26,42,33,86.67,15
26,42,47,92.86,28
26,42,98,33.33,3
26,42,96,75.0,8
26,42,95,60.0,5
26,42,81,93.1,29
26,42,80,75.0,4
26,42,44,100.0,8
26,42,2,78.26,46
26,42,61,95.83,48
26,42,65,80.0,10
26,42,85,62.5,8
26,42,100,77.78,9
26,42,8,57.14,7
26,42,94,66.67,3
26,42,14,50.0,4
26,42,26,73.68,19
26,42,101,100.0,8
26,42,10,85.71,14
26,42,84,25.0,4
26,42,59,100.0,25
26,42,89,71.43,7
26,42,99,94.74,19
26,42,18,75.0,8
26,42,13,40.0,5
26,42,58,90.0,10
26,42,82,42.86,7
