Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,51,86.78,295
epoch,42,23,92.93,382
epoch,42,93,79.17,72
epoch,42,28,91.05,313
epoch,42,53,81.85,281
epoch,42,48,88.75,391
epoch,42,20,94.57,276
epoch,42,73,88.33,60
epoch,42,87,89.47,190
epoch,42,34,100.0,26
epoch,42,68,88.37,43
epoch,42,86,93.52,216
epoch,42,55,83.33,276
epoch,42,24,51.85,27
epoch,42,71,87.5,32
epoch,42,45,94.75,324
epoch,42,90,92.9,746
epoch,42,83,93.41,91
epoch,42,97,83.75,80
epoch,42,66,81.99,161
epoch,42,16,91.02,323
epoch,42,39,80.49,41
epoch,42,50,88.34,489
epoch,42,46,83.39,313
epoch,42,30,97.6,500
epoch,42,67,89.59,221
epoch,42,32,93.07,433
epoch,42,2,89.71,68
epoch,42,57,79.35,247
epoch,42,79,85.37,123
epoch,42,22,79.73,74
epoch,42,37,88.89,171
epoch,42,60,81.58,76
epoch,42,15,92.59,189
epoch,42,78,89.21,241
epoch,42,74,87.2,250
epoch,42,56,73.08,26
epoch,42,27,95.24,21
epoch,42,7,75.51,49
epoch,42,17,85.07,67
epoch,42,21,85.19,108
epoch,42,61,84.38,64
epoch,42,31,89.77,215
epoch,42,42,95.45,88
epoch,42,29,86.76,68
epoch,42,76,78.26,23
epoch,42,77,85.71,161
epoch,42,6,88.73,71
epoch,42,91,90.0,70
epoch,42,65,54.55,11
epoch,42,72,89.62,106
epoch,42,0,93.43,137
epoch,42,63,92.02,263
epoch,42,26,85.19,27
epoch,42,3,75.0,24
epoch,42,75,93.44,61
epoch,42,52,89.06,576
epoch,42,19,82.58,132
epoch,42,11,90.74,54
epoch,42,1,84.62,52
epoch,42,41,90.99,111
epoch,42,12,89.29,112
epoch,42,62,87.18,39
epoch,42,44,60.0,10
epoch,42,33,76.19,21
epoch,42,36,97.47,198
epoch,42,43,92.31,65
epoch,42,85,80.0,10
epoch,42,102,93.1,29
epoch,42,70,98.36,61
epoch,42,35,84.62,39
epoch,42,59,96.97,33
epoch,42,25,75.0,24
epoch,42,10,86.67,15
epoch,42,14,66.67,3
epoch,42,40,80.0,55
epoch,42,81,80.0,45
epoch,42,58,75.0,16
epoch,42,4,53.85,13
epoch,42,49,86.76,68
epoch,42,99,75.0,24
epoch,42,80,100.0,4
epoch,42,38,100.0,11
epoch,42,13,60.0,5
epoch,42,64,69.23,13
epoch,42,100,87.5,8
epoch,42,88,81.25,32
epoch,42,47,96.43,28
epoch,42,96,77.78,9
epoch,42,8,75.0,4
epoch,42,69,73.33,15
epoch,42,54,55.0,20
epoch,42,82,100.0,7
epoch,42,89,88.89,9
epoch,42,95,66.67,3
epoch,42,84,25.0,4
epoch,42,9,40.0,5
epoch,42,18,57.14,7
epoch,42,5,70.0,10
epoch,42,92,71.43,14
epoch,42,98,66.67,3
epoch,42,94,75.0,4
epoch,42,101,100.0,6
