Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,51,84.75,295
epoch,49,23,92.93,382
epoch,49,93,77.78,72
epoch,49,28,87.86,313
epoch,49,53,80.78,281
epoch,49,48,88.49,391
epoch,49,20,94.57,276
epoch,49,73,93.33,60
epoch,49,87,90.0,190
epoch,49,34,100.0,26
epoch,49,68,88.37,43
epoch,49,86,90.74,216
epoch,49,55,82.97,276
epoch,49,24,51.85,27
epoch,49,71,81.25,32
epoch,49,45,93.52,324
epoch,49,90,92.49,746
epoch,49,83,87.91,91
epoch,49,97,86.25,80
epoch,49,66,80.75,161
epoch,49,16,88.85,323
epoch,49,39,75.61,41
epoch,49,50,88.14,489
epoch,49,46,83.71,313
epoch,49,30,97.0,500
epoch,49,67,87.78,221
epoch,49,32,93.53,433
epoch,49,2,88.24,68
epoch,49,57,78.54,247
epoch,49,79,84.55,123
epoch,49,22,77.03,74
epoch,49,37,85.38,171
epoch,49,60,85.53,76
epoch,49,15,84.13,189
epoch,49,78,90.46,241
epoch,49,74,89.6,250
epoch,49,56,65.38,26
epoch,49,27,85.71,21
epoch,49,7,77.55,49
epoch,49,17,82.09,67
epoch,49,21,83.33,108
epoch,49,61,89.06,64
epoch,49,31,87.44,215
epoch,49,42,90.91,88
epoch,49,29,82.35,68
epoch,49,76,82.61,23
epoch,49,77,86.96,161
epoch,49,6,78.87,71
epoch,49,91,88.57,70
epoch,49,65,36.36,11
epoch,49,72,83.96,106
epoch,49,0,86.86,137
epoch,49,63,90.11,263
epoch,49,26,88.89,27
epoch,49,3,58.33,24
epoch,49,75,91.8,61
epoch,49,52,90.45,576
epoch,49,19,79.55,132
epoch,49,11,83.33,54
epoch,49,1,82.69,52
epoch,49,41,86.49,111
epoch,49,12,85.71,112
epoch,49,62,87.18,39
epoch,49,44,60.0,10
epoch,49,33,71.43,21
epoch,49,36,94.95,198
epoch,49,43,89.23,65
epoch,49,85,90.0,10
epoch,49,102,89.66,29
epoch,49,70,98.36,61
epoch,49,35,92.31,39
epoch,49,59,90.91,33
epoch,49,25,70.83,24
epoch,49,10,66.67,15
epoch,49,14,33.33,3
epoch,49,40,81.82,55
epoch,49,81,88.89,45
epoch,49,58,87.5,16
epoch,49,4,69.23,13
epoch,49,49,82.35,68
epoch,49,99,66.67,24
epoch,49,80,75.0,4
epoch,49,38,72.73,11
epoch,49,13,80.0,5
epoch,49,64,69.23,13
epoch,49,100,87.5,8
epoch,49,88,78.12,32
epoch,49,47,96.43,28
epoch,49,96,66.67,9
epoch,49,8,75.0,4
epoch,49,69,86.67,15
epoch,49,54,35.0,20
epoch,49,82,100.0,7
epoch,49,89,88.89,9
epoch,49,95,66.67,3
epoch,49,84,50.0,4
epoch,49,9,60.0,5
epoch,49,18,85.71,7
epoch,49,5,90.0,10
epoch,49,92,64.29,14
epoch,49,98,33.33,3
epoch,49,94,75.0,4
epoch,49,101,100.0,6
