Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,89.78,86.86,93.43
1,52,82.69,82.69,84.62
2,68,85.29,88.24,89.71
3,24,79.17,58.33,75.0
4,13,53.85,69.23,53.85
5,10,70.0,90.0,70.0
6,71,94.37,78.87,88.73
7,49,73.47,77.55,75.51
8,4,75.0,75.0,75.0
9,5,60.0,60.0,40.0
10,15,80.0,66.67,86.67
11,54,85.19,83.33,90.74
12,112,85.71,85.71,89.29
13,5,100.0,80.0,60.0
14,3,66.67,33.33,66.67
15,189,89.42,84.13,92.59
16,323,89.16,88.85,91.02
17,67,80.6,82.09,85.07
18,7,71.43,85.71,57.14
19,132,85.61,79.55,82.58
20,276,94.93,94.57,94.57
21,108,85.19,83.33,85.19
22,74,78.38,77.03,79.73
23,382,91.88,92.93,92.93
24,27,59.26,51.85,51.85
25,24,79.17,70.83,75.0
26,27,77.78,88.89,85.19
27,21,71.43,85.71,95.24
28,313,90.1,87.86,91.05
29,68,85.29,82.35,86.76
30,500,98.0,97.0,97.6
31,215,86.98,87.44,89.77
32,433,93.07,93.53,93.07
33,21,71.43,71.43,76.19
34,26,100.0,100.0,100.0
35,39,84.62,92.31,84.62
36,198,96.46,94.95,97.47
37,171,90.06,85.38,88.89
38,11,100.0,72.73,100.0
39,41,80.49,75.61,80.49
40,55,74.55,81.82,80.0
41,111,87.39,86.49,90.99
42,88,92.05,90.91,95.45
43,65,90.77,89.23,92.31
44,10,60.0,60.0,60.0
45,324,93.83,93.52,94.75
46,313,82.11,83.71,83.39
47,28,100.0,96.43,96.43
48,391,90.79,88.49,88.75
49,68,86.76,82.35,86.76
50,489,86.71,88.14,88.34
51,295,86.78,84.75,86.78
52,576,89.76,90.45,89.06
53,281,80.78,80.78,81.85
54,20,55.0,35.0,55.0
55,276,84.78,82.97,83.33
56,26,76.92,65.38,73.08
57,247,79.35,78.54,79.35
58,16,75.0,87.5,75.0
59,33,93.94,90.91,96.97
60,76,80.26,85.53,81.58
61,64,78.12,89.06,84.38
62,39,87.18,87.18,87.18
63,263,91.63,90.11,92.02
64,13,69.23,69.23,69.23
65,11,18.18,36.36,54.55
66,161,77.02,80.75,81.99
67,221,88.69,87.78,89.59
68,43,88.37,88.37,88.37
69,15,80.0,86.67,73.33
70,61,100.0,98.36,98.36
71,32,78.12,81.25,87.5
72,106,82.08,83.96,89.62
73,60,95.0,93.33,88.33
74,250,90.0,89.6,87.2
75,61,88.52,91.8,93.44
76,23,78.26,82.61,78.26
77,161,86.34,86.96,85.71
78,241,87.55,90.46,89.21
79,123,85.37,84.55,85.37
80,4,100.0,75.0,100.0
81,45,82.22,88.89,80.0
82,7,100.0,100.0,100.0
83,91,90.11,87.91,93.41
84,4,75.0,50.0,25.0
85,10,90.0,90.0,80.0
86,216,91.2,90.74,93.52
87,190,88.95,90.0,89.47
88,32,90.62,78.12,81.25
89,9,88.89,88.89,88.89
90,746,92.36,92.49,92.9
91,70,85.71,88.57,90.0
92,14,50.0,64.29,71.43
93,72,76.39,77.78,79.17
94,4,0.0,75.0,75.0
95,3,33.33,66.67,66.67
96,9,66.67,66.67,77.78
97,80,85.0,86.25,83.75
98,3,66.67,33.33,66.67
99,24,75.0,66.67,75.0
100,8,50.0,87.5,87.5
101,6,100.0,100.0,100.0
102,29,86.21,89.66,93.1
