Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,51,86.78,295
epoch,52,23,91.88,382
epoch,52,93,76.39,72
epoch,52,28,90.1,313
epoch,52,53,80.78,281
epoch,52,48,90.79,391
epoch,52,20,94.93,276
epoch,52,73,95.0,60
epoch,52,87,88.95,190
epoch,52,34,100.0,26
epoch,52,68,88.37,43
epoch,52,86,91.2,216
epoch,52,55,84.78,276
epoch,52,24,59.26,27
epoch,52,71,78.12,32
epoch,52,45,93.83,324
epoch,52,90,92.36,746
epoch,52,83,90.11,91
epoch,52,97,85.0,80
epoch,52,66,77.02,161
epoch,52,16,89.16,323
epoch,52,39,80.49,41
epoch,52,50,86.71,489
epoch,52,46,82.11,313
epoch,52,30,98.0,500
epoch,52,67,88.69,221
epoch,52,32,93.07,433
epoch,52,2,85.29,68
epoch,52,57,79.35,247
epoch,52,79,85.37,123
epoch,52,22,78.38,74
epoch,52,37,90.06,171
epoch,52,60,80.26,76
epoch,52,15,89.42,189
epoch,52,78,87.55,241
epoch,52,74,90.0,250
epoch,52,56,76.92,26
epoch,52,27,71.43,21
epoch,52,7,73.47,49
epoch,52,17,80.6,67
epoch,52,21,85.19,108
epoch,52,61,78.12,64
epoch,52,31,86.98,215
epoch,52,42,92.05,88
epoch,52,29,85.29,68
epoch,52,76,78.26,23
epoch,52,77,86.34,161
epoch,52,6,94.37,71
epoch,52,91,85.71,70
epoch,52,65,18.18,11
epoch,52,72,82.08,106
epoch,52,0,89.78,137
epoch,52,63,91.63,263
epoch,52,26,77.78,27
epoch,52,3,79.17,24
epoch,52,75,88.52,61
epoch,52,52,89.76,576
epoch,52,19,85.61,132
epoch,52,11,85.19,54
epoch,52,1,82.69,52
epoch,52,41,87.39,111
epoch,52,12,85.71,112
epoch,52,62,87.18,39
epoch,52,44,60.0,10
epoch,52,33,71.43,21
epoch,52,36,96.46,198
epoch,52,43,90.77,65
epoch,52,85,90.0,10
epoch,52,102,86.21,29
epoch,52,70,100.0,61
epoch,52,35,84.62,39
epoch,52,59,93.94,33
epoch,52,25,79.17,24
epoch,52,10,80.0,15
epoch,52,14,66.67,3
epoch,52,40,74.55,55
epoch,52,81,82.22,45
epoch,52,58,75.0,16
epoch,52,4,53.85,13
epoch,52,49,86.76,68
epoch,52,99,75.0,24
epoch,52,80,100.0,4
epoch,52,38,100.0,11
epoch,52,13,100.0,5
epoch,52,64,69.23,13
epoch,52,100,50.0,8
epoch,52,88,90.62,32
epoch,52,47,100.0,28
epoch,52,96,66.67,9
epoch,52,8,75.0,4
epoch,52,69,80.0,15
epoch,52,54,55.0,20
epoch,52,82,100.0,7
epoch,52,89,88.89,9
epoch,52,95,33.33,3
epoch,52,84,75.0,4
epoch,52,9,60.0,5
epoch,52,18,71.43,7
epoch,52,5,70.0,10
epoch,52,92,50.0,14
epoch,52,98,66.67,3
epoch,52,94,0.0,4
epoch,52,101,100.0,6
