epoch,validation_loss,validation_accuracy
1,1.448792815208435,0.6192229986190796
2,0.6922703385353088,0.8077700138092041
3,0.5152359008789062,0.8608767986297607
4,0.5221618413925171,0.8636093735694885
5,0.4356367886066437,0.8959249258041382
6,0.5203253030776978,0.8928359150886536
7,0.43117475509643555,0.9103005528450012
8,0.4459272623062134,0.9175478219985962
9,0.48356756567955017,0.9145776629447937
10,0.5833860039710999,0.9093500971794128
11,0.5982754826545715,0.9209932088851929
12,0.5768803358078003,0.9221813082695007
13,0.628663957118988,0.9283592700958252
14,0.6565617322921753,0.9212308526039124
15,0.675904393196106,0.9220625162124634
16,0.6772183179855347,0.924676239490509
17,0.6773050427436829,0.9275276064872742
18,0.7350165843963623,0.9271712303161621
19,0.7643395066261292,0.9307354092597961
20,0.7852286696434021,0.9303789734840393
21,0.8112767934799194,0.9299037456512451
22,0.8358203172683716,0.9304978251457214
23,0.8555144667625427,0.9306166172027588
24,0.8788804411888123,0.9299037456512451
25,0.8958995938301086,0.9300225973129272
