epoch,model_52,model_49,model_42
1,1.448792815208435,1.313317894935608,1.9042208194732666
2,0.6922703385353088,0.6434772610664368,0.9122564792633057
3,0.5152359008789062,0.45122092962265015,0.6060462594032288
4,0.5221618413925171,0.3764810860157013,0.5253705978393555
5,0.4356367886066437,0.43980512022972107,0.42861178517341614
6,0.5203253030776978,0.37484070658683777,0.4036053419113159
7,0.43117475509643555,0.41357505321502686,0.41946467757225037
8,0.4459272623062134,0.47256043553352356,0.4297788739204407
9,0.48356756567955017,0.45354270935058594,0.4789913594722748
10,0.5833860039710999,0.5450864434242249,0.4832207262516022
11,0.5982754826545715,0.500331699848175,0.5159915089607239
12,0.5768803358078003,0.552445113658905,0.523387610912323
13,0.628663957118988,0.592402458190918,0.5476592779159546
14,0.6565617322921753,0.5893090963363647,0.6535083651542664
15,0.675904393196106,0.6251016855239868,0.6679935455322266
16,0.6772183179855347,0.6699143648147583,0.6693242788314819
17,0.6773050427436829,0.6866292357444763,0.7227560877799988
18,0.7350165843963623,0.7172530889511108,0.8020919561386108
19,0.7643395066261292,0.7392492890357971,0.768261194229126
20,0.7852286696434021,0.7596737742424011,0.7030644416809082
21,0.8112767934799194,0.777524471282959,0.7489011883735657
22,0.8358203172683716,0.7979334592819214,0.7898550033569336
23,0.8555144667625427,0.8164269924163818,0.8142778277397156
24,0.8788804411888123,0.8344863653182983,0.8390247821807861
25,0.8958995938301086, ,0.8613474369049072
26, , ,0.8824358582496643
