epoch,validation_loss,validation_accuracy
1,1.9042208194732666,0.4589521288871765
2,0.9122564792633057,0.7533562779426575
3,0.6060462594032288,0.8415112495422363
4,0.5253705978393555,0.8615896105766296
5,0.42861178517341614,0.8908162117004395
6,0.4036053419113159,0.8944992423057556
7,0.41946467757225037,0.9042414426803589
8,0.4297788739204407,0.909468948841095
9,0.4789913594722748,0.9124391078948975
10,0.4832207262516022,0.9119638800621033
11,0.5159915089607239,0.914696455001831
12,0.523387610912323,0.9158844947814941
13,0.5476592779159546,0.9168349504470825
14,0.6535083651542664,0.9184982776641846
15,0.6679935455322266,0.9143400192260742
16,0.6693242788314819,0.9217060804367065
17,0.7227560877799988,0.9223001003265381
18,0.8020919561386108,0.9169538021087646
19,0.768261194229126,0.9196863770484924
20,0.7030644416809082,0.9168349504470825
21,0.7489011883735657,0.9227753281593323
22,0.7898550033569336,0.9227753281593323
23,0.8142778277397156,0.9223001003265381
24,0.8390247821807861,0.9218248724937439
25,0.8613474369049072,0.9219436645507812
26,0.8824358582496643,0.9226565361022949
