epoch,validation_loss,validation_accuracy
1,1.313317894935608,0.6547463536262512
2,0.6434772610664368,0.8283236026763916
3,0.45122092962265015,0.8841630220413208
4,0.3764810860157013,0.9051918983459473
5,0.43980512022972107,0.8952120542526245
6,0.37484070658683777,0.9145776629447937
7,0.41357505321502686,0.9154092669487
8,0.47256043553352356,0.9136272072792053
9,0.45354270935058594,0.9266959428787231
10,0.5450864434242249,0.9226565361022949
11,0.500331699848175,0.927884042263031
12,0.552445113658905,0.9281216859817505
13,0.592402458190918,0.9206368327140808
14,0.5893090963363647,0.9339432120323181
15,0.6251016855239868,0.9344184398651123
16,0.6699143648147583,0.9340620040893555
17,0.6866292357444763,0.9352501034736633
18,0.7172530889511108,0.934299647808075
19,0.7392492890357971,0.9345372319221497
20,0.7596737742424011,0.9341807961463928
21,0.777524471282959,0.9345372319221497
22,0.7979334592819214,0.9341807961463928
23,0.8164269924163818,0.9347748756408691
24,0.8344863653182983,0.9339432120323181
