Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,57,88.3,171
25,52,90,97.32,523
25,52,62,96.43,28
25,52,23,93.82,275
25,52,25,80.95,21
25,52,36,96.9,129
25,52,20,93.4,197
25,52,48,88.57,280
25,52,21,87.65,81
25,52,67,98.04,153
25,52,16,94.89,235
25,52,52,95.54,404
25,52,74,94.74,171
25,52,43,93.88,49
25,52,97,98.15,54
25,52,28,92.76,221
25,52,30,97.76,357
25,52,19,92.47,93
25,52,66,87.93,116
25,52,79,93.26,89
25,52,50,92.77,346
25,52,63,94.68,188
25,52,87,98.51,134
25,52,51,89.32,206
25,52,45,94.59,222
25,52,55,93.91,197
25,52,71,95.45,22
25,52,88,80.0,25
25,52,0,96.0,100
25,52,31,94.84,155
25,52,70,96.36,55
25,52,39,86.21,29
25,52,42,92.75,69
25,52,6,94.34,53
25,52,46,95.41,218
25,52,56,85.0,20
25,52,34,94.74,19
25,52,37,93.39,121
25,52,86,100.0,153
25,52,53,87.37,198
25,52,78,97.02,168
25,52,40,85.0,40
25,52,49,92.31,52
25,52,32,97.33,300
25,52,83,98.55,69
25,52,41,89.29,84
25,52,102,91.3,23
25,52,60,90.74,54
25,52,12,100.0,84
25,52,92,71.43,14
25,52,91,88.24,51
25,52,27,68.75,16
25,52,29,82.35,51
25,52,64,92.31,13
25,52,4,37.5,8
25,52,24,72.22,18
25,52,1,73.81,42
25,52,76,75.0,16
25,52,77,88.89,117
25,52,22,87.72,57
25,52,75,95.56,45
25,52,11,88.1,42
25,52,15,96.24,133
25,52,93,86.79,53
25,52,9,75.0,4
25,52,35,90.0,30
25,52,68,87.88,33
25,52,3,66.67,18
25,52,73,93.18,44
25,52,72,97.3,74
25,52,5,71.43,7
25,52,17,91.3,46
25,52,54,86.67,15
25,52,69,92.31,13
25,52,7,86.11,36
25,52,38,77.78,9
25,52,33,100.0,15
25,52,47,96.43,28
25,52,98,33.33,3
25,52,96,87.5,8
25,52,95,40.0,5
25,52,81,89.66,29
25,52,80,75.0,4
25,52,44,87.5,8
25,52,2,82.61,46
25,52,61,95.83,48
25,52,65,100.0,10
25,52,85,62.5,8
25,52,100,77.78,9
25,52,8,85.71,7
25,52,94,100.0,3
25,52,14,50.0,4
25,52,26,73.68,19
25,52,101,100.0,8
25,52,10,85.71,14
25,52,84,25.0,4
25,52,59,96.0,25
25,52,89,85.71,7
25,52,99,84.21,19
25,52,18,75.0,8
25,52,13,80.0,5
25,52,58,80.0,10
25,52,82,85.71,7
