Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,57,92.4,171
24,49,90,98.66,523
24,49,62,100.0,28
24,49,23,96.73,275
24,49,25,76.19,21
24,49,36,99.22,129
24,49,20,94.92,197
24,49,48,92.14,280
24,49,21,81.48,81
24,49,67,98.04,153
24,49,16,94.04,235
24,49,52,94.55,404
24,49,74,95.91,171
24,49,43,89.8,49
24,49,97,87.04,54
24,49,28,96.38,221
24,49,30,97.76,357
24,49,19,91.4,93
24,49,66,87.93,116
24,49,79,93.26,89
24,49,50,91.62,346
24,49,63,95.74,188
24,49,87,97.01,134
24,49,51,91.26,206
24,49,45,95.05,222
24,49,55,88.83,197
24,49,71,95.45,22
24,49,88,88.0,25
24,49,0,98.0,100
24,49,31,96.13,155
24,49,70,98.18,55
24,49,39,86.21,29
24,49,42,95.65,69
24,49,6,96.23,53
24,49,46,95.41,218
24,49,56,80.0,20
24,49,34,89.47,19
24,49,37,95.04,121
24,49,86,98.04,153
24,49,53,84.34,198
24,49,78,97.02,168
24,49,40,92.5,40
24,49,49,84.62,52
24,49,32,97.67,300
24,49,83,95.65,69
24,49,41,86.9,84
24,49,102,91.3,23
24,49,60,94.44,54
24,49,12,96.43,84
24,49,92,50.0,14
24,49,91,82.35,51
24,49,27,62.5,16
24,49,29,86.27,51
24,49,64,100.0,13
24,49,4,62.5,8
24,49,24,72.22,18
24,49,1,80.95,42
24,49,76,93.75,16
24,49,77,94.02,117
24,49,22,87.72,57
24,49,75,91.11,45
24,49,11,92.86,42
24,49,15,94.74,133
24,49,93,83.02,53
24,49,9,75.0,4
24,49,35,83.33,30
24,49,68,81.82,33
24,49,3,88.89,18
24,49,73,93.18,44
24,49,72,97.3,74
24,49,5,71.43,7
24,49,17,80.43,46
24,49,54,86.67,15
24,49,69,92.31,13
24,49,7,88.89,36
24,49,38,88.89,9
24,49,33,93.33,15
24,49,47,92.86,28
24,49,98,33.33,3
24,49,96,87.5,8
24,49,95,60.0,5
24,49,81,96.55,29
24,49,80,75.0,4
24,49,44,87.5,8
24,49,2,89.13,46
24,49,61,97.92,48
24,49,65,100.0,10
24,49,85,62.5,8
24,49,100,100.0,9
24,49,8,85.71,7
24,49,94,100.0,3
24,49,14,75.0,4
24,49,26,73.68,19
24,49,101,100.0,8
24,49,10,85.71,14
24,49,84,75.0,4
24,49,59,92.0,25
24,49,89,100.0,7
24,49,99,94.74,19
24,49,18,62.5,8
24,49,13,80.0,5
24,49,58,90.0,10
24,49,82,57.14,7
