epoch,model_52,model_49,model_42
1,1.9350796937942505,1.3654236793518066,1.9928202629089355
2,0.7259114384651184,0.6798306703567505,0.969461977481842
3,0.5153371095657349,0.516669750213623,0.6568995118141174
4,0.46061185002326965,0.41963088512420654,0.5463715195655823
5,0.43536823987960815,0.4580804109573364,0.4521758556365967
6,0.4378011226654053,0.40836256742477417,0.4478777348995209
7,0.47159069776535034,0.46265432238578796,0.4605799615383148
8,0.505557119846344,0.4614754319190979,0.477434366941452
9,0.4659872353076935,0.5540766716003418,0.4722041189670563
10,0.5789805054664612,0.6105852723121643,0.5303451418876648
11,0.6228397488594055,0.6344865560531616,0.5364568829536438
12,0.6217243671417236,0.57770174741745,0.5797279477119446
13,0.5734297633171082,0.6629012227058411,0.6214471459388733
14,0.6474563479423523,0.6694770455360413,0.639937698841095
15,0.6555320620536804,0.7009186148643494,0.6816458106040955
16,0.6892428994178772,0.7594662308692932,0.7119649648666382
17,0.6788270473480225,0.7995238304138184,0.7861902117729187
18,0.7074440717697144,0.8226255178451538,0.7949584722518921
19,0.7272788882255554,0.8633217215538025,0.8556250929832458
20,0.7501992583274841,0.8910014629364014,0.8849278688430786
21,0.7652516961097717,0.9196136593818665,0.8664122223854065
22,0.7845158576965332,0.9389903545379639,0.9008196592330933
23,0.8063400387763977,0.9650618433952332,0.8862503170967102
24,0.8238061666488647,0.9881868958473206,0.916435182094574
25,0.8398820757865906,1.014456033706665,0.9483357071876526
26, ,1.0314689874649048, 
