Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,91.97,94.16,91.24
1,52,88.46,88.46,86.54
2,68,85.29,85.29,73.53
3,24,66.67,70.83,75.0
4,13,53.85,61.54,84.62
5,10,90.0,70.0,80.0
6,71,84.51,83.1,73.24
7,49,73.47,73.47,73.47
8,4,50.0,75.0,25.0
9,5,60.0,80.0,60.0
10,15,60.0,80.0,86.67
11,54,87.04,85.19,87.04
12,112,87.5,90.18,91.96
13,5,80.0,80.0,60.0
14,3,33.33,33.33,33.33
15,189,88.89,87.3,88.36
16,323,89.16,88.85,89.16
17,67,80.6,76.12,80.6
18,7,85.71,42.86,42.86
19,132,83.33,78.03,80.3
20,276,95.29,93.84,94.93
21,108,86.11,83.33,82.41
22,74,78.38,78.38,79.73
23,382,91.88,91.88,91.88
24,27,70.37,62.96,62.96
25,24,79.17,83.33,91.67
26,27,85.19,81.48,85.19
27,21,71.43,80.95,76.19
28,313,89.78,89.78,89.46
29,68,85.29,83.82,82.35
30,500,98.0,97.0,98.2
31,215,89.3,87.91,91.63
32,433,93.07,92.84,94.23
33,21,85.71,71.43,85.71
34,26,100.0,100.0,100.0
35,39,92.31,94.87,87.18
36,198,92.93,94.44,95.96
37,171,87.72,87.13,87.72
38,11,63.64,81.82,100.0
39,41,78.05,75.61,73.17
40,55,74.55,85.45,74.55
41,111,88.29,89.19,88.29
42,88,93.18,94.32,94.32
43,65,92.31,90.77,92.31
44,10,70.0,70.0,80.0
45,324,95.37,94.44,93.83
46,313,82.11,82.43,85.62
47,28,100.0,100.0,96.43
48,391,91.05,91.05,90.54
49,68,88.24,88.24,88.24
50,489,89.78,88.96,89.78
51,295,87.46,87.12,86.44
52,576,89.06,89.93,90.97
53,281,84.7,81.49,83.99
54,20,40.0,45.0,40.0
55,276,84.06,85.14,85.51
56,26,80.77,80.77,73.08
57,247,78.54,78.54,77.33
58,16,93.75,75.0,87.5
59,33,96.97,93.94,96.97
60,76,84.21,81.58,85.53
61,64,84.38,87.5,92.19
62,39,89.74,89.74,94.87
63,263,89.73,89.35,88.97
64,13,76.92,76.92,84.62
65,11,45.45,54.55,18.18
66,161,80.12,83.23,78.88
67,221,89.14,89.59,88.24
68,43,86.05,86.05,83.72
69,15,73.33,73.33,80.0
70,61,98.36,100.0,98.36
71,32,78.12,71.88,87.5
72,106,89.62,82.08,91.51
73,60,90.0,90.0,91.67
74,250,91.6,93.6,91.2
75,61,90.16,91.8,91.8
76,23,82.61,82.61,82.61
77,161,83.85,83.85,81.99
78,241,87.97,88.38,87.14
79,123,83.74,86.18,86.18
80,4,75.0,100.0,75.0
81,45,91.11,84.44,86.67
82,7,100.0,100.0,100.0
83,91,89.01,90.11,86.81
84,4,25.0,50.0,50.0
85,10,100.0,90.0,90.0
86,216,93.06,91.2,89.81
87,190,90.53,88.42,93.68
88,32,84.38,87.5,90.62
89,9,100.0,100.0,77.78
90,746,91.82,91.29,93.16
91,70,91.43,82.86,84.29
92,14,50.0,64.29,57.14
93,72,75.0,80.56,77.78
94,4,25.0,50.0,25.0
95,3,66.67,100.0,66.67
96,9,88.89,77.78,77.78
97,80,92.5,86.25,92.5
98,3,100.0,100.0,100.0
99,24,75.0,66.67,75.0
100,8,87.5,75.0,87.5
101,6,100.0,100.0,100.0
102,29,86.21,86.21,89.66
