epoch,validation_loss,validation_accuracy
1,1.9928202629089355,0.4847332835197449
2,0.969461977481842,0.7406439185142517
3,0.6568995118141174,0.8245217800140381
4,0.5463715195655823,0.8585006594657898
5,0.4521758556365967,0.8829749226570129
6,0.4478777348995209,0.8855887055397034
7,0.4605799615383148,0.8949744701385498
8,0.477434366941452,0.9041225910186768
9,0.4722041189670563,0.9083996415138245
10,0.5303451418876648,0.9080432653427124
11,0.5364568829536438,0.9113698601722717
12,0.5797279477119446,0.9088748693466187
13,0.6214471459388733,0.9112510681152344
14,0.639937698841095,0.9131519794464111
15,0.6816458106040955,0.916240930557251
16,0.7119649648666382,0.9169538021087646
17,0.7861902117729187,0.9181418418884277
18,0.7949584722518921,0.9155281186103821
19,0.8556250929832458,0.9182606339454651
20,0.8849278688430786,0.9199239611625671
21,0.8664122223854065,0.9111322164535522
22,0.9008196592330933,0.9174290299415588
23,0.8862503170967102,0.9186170697212219
24,0.916435182094574,0.9188547134399414
25,0.9483357071876526,0.9192111492156982
