Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,15,88.36,189
epoch,42,67,88.24,221
epoch,42,56,73.08,26
epoch,42,32,94.23,433
epoch,42,57,77.33,247
epoch,42,16,89.16,323
epoch,42,90,93.16,746
epoch,42,41,88.29,111
epoch,42,55,85.51,276
epoch,42,51,86.44,295
epoch,42,87,93.68,190
epoch,42,52,90.97,576
epoch,42,28,89.46,313
epoch,42,11,87.04,54
epoch,42,30,98.2,500
epoch,42,50,89.78,489
epoch,42,6,73.24,71
epoch,42,42,94.32,88
epoch,42,17,80.6,67
epoch,42,53,83.99,281
epoch,42,86,89.81,216
epoch,42,46,85.62,313
epoch,42,63,88.97,263
epoch,42,31,91.63,215
epoch,42,78,87.14,241
epoch,42,91,84.29,70
epoch,42,102,89.66,29
epoch,42,20,94.93,276
epoch,42,26,85.19,27
epoch,42,21,82.41,108
epoch,42,37,87.72,171
epoch,42,33,85.71,21
epoch,42,60,85.53,76
epoch,42,79,86.18,123
epoch,42,61,92.19,64
epoch,42,100,87.5,8
epoch,42,72,91.51,106
epoch,42,23,91.88,382
epoch,42,39,73.17,41
epoch,42,73,91.67,60
epoch,42,40,74.55,55
epoch,42,76,82.61,23
epoch,42,83,86.81,91
epoch,42,19,80.3,132
epoch,42,45,93.83,324
epoch,42,71,87.5,32
epoch,42,25,91.67,24
epoch,42,74,91.2,250
epoch,42,88,90.62,32
epoch,42,62,94.87,39
epoch,42,48,90.54,391
epoch,42,77,81.99,161
epoch,42,66,78.88,161
epoch,42,5,80.0,10
epoch,42,36,95.96,198
epoch,42,49,88.24,68
epoch,42,101,100.0,6
epoch,42,1,86.54,52
epoch,42,22,79.73,74
epoch,42,0,91.24,137
epoch,42,95,66.67,3
epoch,42,43,92.31,65
epoch,42,35,87.18,39
epoch,42,99,75.0,24
epoch,42,59,96.97,33
epoch,42,75,91.8,61
epoch,42,24,62.96,27
epoch,42,29,82.35,68
epoch,42,70,98.36,61
epoch,42,68,83.72,43
epoch,42,47,96.43,28
epoch,42,12,91.96,112
epoch,42,38,100.0,11
epoch,42,82,100.0,7
epoch,42,97,92.5,80
epoch,42,81,86.67,45
epoch,42,89,77.78,9
epoch,42,3,75.0,24
epoch,42,44,80.0,10
epoch,42,93,77.78,72
epoch,42,4,84.62,13
epoch,42,27,76.19,21
epoch,42,85,90.0,10
epoch,42,2,73.53,68
epoch,42,58,87.5,16
epoch,42,64,84.62,13
epoch,42,34,100.0,26
epoch,42,8,25.0,4
epoch,42,7,73.47,49
epoch,42,98,100.0,3
epoch,42,10,86.67,15
epoch,42,13,60.0,5
epoch,42,84,50.0,4
epoch,42,69,80.0,15
epoch,42,18,42.86,7
epoch,42,65,18.18,11
epoch,42,54,40.0,20
epoch,42,96,77.78,9
epoch,42,9,60.0,5
epoch,42,92,57.14,14
epoch,42,94,25.0,4
epoch,42,80,75.0,4
epoch,42,14,33.33,3
