Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,23,95.27,275
26,49,30,96.64,357
26,49,20,96.95,197
26,49,40,82.5,40
26,49,15,90.23,133
26,49,57,88.89,171
26,49,76,68.75,16
26,49,90,97.9,523
26,49,32,96.33,300
26,49,34,89.47,19
26,49,50,90.75,346
26,49,16,93.62,235
26,49,21,91.36,81
26,49,48,92.14,280
26,49,78,96.43,168
26,49,74,92.4,171
26,49,97,88.89,54
26,49,66,87.07,116
26,49,45,97.3,222
26,49,0,96.0,100
26,49,70,96.36,55
26,49,55,90.86,197
26,49,53,84.34,198
26,49,77,86.32,117
26,49,19,94.62,93
26,49,31,94.19,155
26,49,46,96.33,218
26,49,63,95.74,188
26,49,52,93.07,404
26,49,79,94.38,89
26,49,2,82.61,46
26,49,51,93.2,206
26,49,81,89.66,29
26,49,87,96.27,134
26,49,83,95.65,69
26,49,11,85.71,42
26,49,17,84.78,46
26,49,42,98.55,69
26,49,56,70.0,20
26,49,22,92.98,57
26,49,12,95.24,84
26,49,72,95.95,74
26,49,67,99.35,153
26,49,10,71.43,14
26,49,36,94.57,129
26,49,102,91.3,23
26,49,61,93.75,48
26,49,41,95.24,84
26,49,62,92.86,28
26,49,47,75.0,28
26,49,75,88.89,45
26,49,33,53.33,15
26,49,37,92.56,121
26,49,29,80.39,51
26,49,86,97.39,153
26,49,59,72.0,25
26,49,6,84.91,53
26,49,68,93.94,33
26,49,9,75.0,4
26,49,88,84.0,25
26,49,69,100.0,13
26,49,96,87.5,8
26,49,28,90.5,221
26,49,1,88.1,42
26,49,49,82.69,52
26,49,89,57.14,7
26,49,91,86.27,51
26,49,93,94.34,53
26,49,54,73.33,15
26,49,39,89.66,29
26,49,99,94.74,19
26,49,60,79.63,54
26,49,25,76.19,21
26,49,27,62.5,16
26,49,71,86.36,22
26,49,43,91.84,49
26,49,100,77.78,9
26,49,35,83.33,30
26,49,84,50.0,4
26,49,24,83.33,18
26,49,44,100.0,8
26,49,7,91.67,36
26,49,58,100.0,10
26,49,73,95.45,44
26,49,3,88.89,18
26,49,5,100.0,7
26,49,64,84.62,13
26,49,18,75.0,8
26,49,65,100.0,10
26,49,38,77.78,9
26,49,101,87.5,8
26,49,4,62.5,8
26,49,80,75.0,4
26,49,14,50.0,4
26,49,26,73.68,19
26,49,92,85.71,14
26,49,13,80.0,5
26,49,82,85.71,7
26,49,94,66.67,3
26,49,8,57.14,7
26,49,85,75.0,8
26,49,95,80.0,5
26,49,98,66.67,3
