epoch,validation_loss,validation_accuracy
1,1.3654236793518066,0.6738743185997009
2,0.6798306703567505,0.8251158595085144
3,0.516669750213623,0.8751336336135864
4,0.41963088512420654,0.8943804502487183
5,0.4580804109573364,0.8940240144729614
6,0.40836256742477417,0.9074491858482361
7,0.46265432238578796,0.9112510681152344
8,0.4614754319190979,0.9151716828346252
9,0.5540766716003418,0.9142212271690369
10,0.6105852723121643,0.9124391078948975
11,0.6344865560531616,0.9182606339454651
12,0.57770174741745,0.9135083556175232
13,0.6629012227058411,0.9105381965637207
14,0.6694770455360413,0.9218248724937439
15,0.7009186148643494,0.9215872883796692
16,0.7594662308692932,0.9192111492156982
17,0.7995238304138184,0.9257454872131348
18,0.8226255178451538,0.9258643388748169
19,0.8633217215538025,0.9261019229888916
20,0.8910014629364014,0.926220715045929
21,0.9196136593818665,0.9261019229888916
22,0.9389903545379639,0.9261019229888916
23,0.9650618433952332,0.9255079030990601
24,0.9881868958473206,0.9255079030990601
25,1.014456033706665,0.9251514673233032
26,1.0314689874649048,0.9253891110420227
