Class,Size,model_52_25,model_49_26,model_42_25
0,332,93.0,96.0,93.0
1,139,88.1,88.1,88.1
2,152,80.43,82.61,80.43
3,57,94.44,88.89,88.89
4,24,50.0,62.5,62.5
5,23,85.71,100.0,71.43
6,175,92.45,84.91,73.58
7,119,97.22,91.67,86.11
8,21,85.71,57.14,57.14
9,12,75.0,75.0,50.0
10,46,64.29,71.43,64.29
11,139,83.33,85.71,78.57
12,280,97.62,95.24,96.43
13,14,60.0,80.0,60.0
14,12,25.0,50.0,0.0
15,442,90.98,90.23,87.97
16,782,96.17,93.62,94.47
17,151,82.61,84.78,84.78
18,25,62.5,75.0,75.0
19,308,93.55,94.62,90.32
20,655,97.46,96.95,95.94
21,270,92.59,91.36,91.36
22,188,96.49,92.98,100.0
23,914,97.09,95.27,93.45
24,57,77.78,83.33,72.22
25,67,52.38,76.19,80.95
26,61,68.42,73.68,78.95
27,53,87.5,62.5,68.75
28,735,95.93,90.5,92.76
29,169,86.27,80.39,86.27
30,1188,99.16,96.64,97.2
31,516,93.55,94.19,93.55
32,997,98.0,96.33,95.33
33,48,60.0,53.33,60.0
34,61,89.47,89.47,78.95
35,98,90.0,83.33,83.33
36,430,90.7,94.57,92.25
37,403,95.04,92.56,95.04
38,27,55.56,77.78,77.78
39,96,96.55,89.66,86.21
40,132,80.0,82.5,80.0
41,279,91.67,95.24,92.86
42,230,95.65,98.55,94.2
43,161,93.88,91.84,89.8
44,25,100.0,100.0,87.5
45,740,97.3,97.3,99.1
46,724,98.17,96.33,96.79
47,92,85.71,75.0,78.57
48,931,92.5,92.14,92.14
49,173,88.46,82.69,88.46
50,1153,91.91,90.75,88.15
51,684,93.2,93.2,90.78
52,1344,94.8,93.07,93.32
53,658,82.83,84.34,85.35
54,48,80.0,73.33,66.67
55,654,89.85,90.86,90.36
56,64,55.0,70.0,70.0
57,570,92.4,88.89,91.81
58,31,100.0,100.0,100.0
59,83,88.0,72.0,80.0
60,179,87.04,79.63,87.04
61,158,79.17,93.75,89.58
62,92,85.71,92.86,92.86
63,626,88.83,95.74,92.55
64,41,84.62,84.62,92.31
65,33,100.0,100.0,90.0
66,386,87.07,87.07,87.07
67,510,98.04,99.35,97.39
68,109,90.91,93.94,84.85
69,43,100.0,100.0,76.92
70,183,100.0,96.36,92.73
71,73,90.91,86.36,90.91
72,244,98.65,95.95,100.0
73,146,97.73,95.45,97.73
74,569,93.57,92.4,95.91
75,150,86.67,88.89,95.56
76,53,68.75,68.75,68.75
77,387,89.74,86.32,89.74
78,560,98.21,96.43,94.05
79,296,96.63,94.38,91.01
80,12,100.0,75.0,75.0
81,94,93.1,89.66,96.55
82,22,71.43,85.71,85.71
83,230,97.1,95.65,91.3
84,12,50.0,50.0,50.0
85,26,100.0,75.0,62.5
86,507,99.35,97.39,96.08
87,446,97.76,96.27,93.28
88,83,84.0,84.0,88.0
89,23,57.14,57.14,71.43
90,1743,98.09,97.9,97.51
91,168,80.39,86.27,84.31
92,44,57.14,85.71,92.86
93,175,86.79,94.34,90.57
94,9,66.67,66.67,66.67
95,15,40.0,80.0,80.0
96,25,87.5,87.5,75.0
97,178,92.59,88.89,94.44
98,9,66.67,66.67,66.67
99,63,100.0,94.74,100.0
100,27,66.67,77.78,33.33
101,25,100.0,87.5,100.0
102,76,82.61,91.3,86.96
