epoch,validation_loss,validation_accuracy
1,1.9350796937942505,0.49578234553337097
2,0.7259114384651184,0.8139479756355286
3,0.5153371095657349,0.8666983246803284
4,0.46061185002326965,0.8789355158805847
5,0.43536823987960815,0.9004395604133606
6,0.4378011226654053,0.906261146068573
7,0.47159069776535034,0.9043602347373962
8,0.505557119846344,0.9154092669487
9,0.4659872353076935,0.9171913862228394
10,0.5789805054664612,0.9182606339454651
11,0.6228397488594055,0.9182606339454651
12,0.6217243671417236,0.918735921382904
13,0.5734297633171082,0.9256266951560974
14,0.6474563479423523,0.9240822196006775
15,0.6555320620536804,0.9228941202163696
16,0.6892428994178772,0.9217060804367065
17,0.6788270473480225,0.9300225973129272
18,0.7074440717697144,0.9301413893699646
19,0.7272788882255554,0.9301413893699646
20,0.7501992583274841,0.9297849535942078
21,0.7652516961097717,0.9296661615371704
22,0.7845158576965332,0.9301413893699646
23,0.8063400387763977,0.9303789734840393
24,0.8238061666488647,0.9300225973129272
25,0.8398820757865906,0.9301413893699646
