Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,15,88.89,189
epoch,52,67,89.14,221
epoch,52,56,80.77,26
epoch,52,32,93.07,433
epoch,52,57,78.54,247
epoch,52,16,89.16,323
epoch,52,90,91.82,746
epoch,52,41,88.29,111
epoch,52,55,84.06,276
epoch,52,51,87.46,295
epoch,52,87,90.53,190
epoch,52,52,89.06,576
epoch,52,28,89.78,313
epoch,52,11,87.04,54
epoch,52,30,98.0,500
epoch,52,50,89.78,489
epoch,52,6,84.51,71
epoch,52,42,93.18,88
epoch,52,17,80.6,67
epoch,52,53,84.7,281
epoch,52,86,93.06,216
epoch,52,46,82.11,313
epoch,52,63,89.73,263
epoch,52,31,89.3,215
epoch,52,78,87.97,241
epoch,52,91,91.43,70
epoch,52,102,86.21,29
epoch,52,20,95.29,276
epoch,52,26,85.19,27
epoch,52,21,86.11,108
epoch,52,37,87.72,171
epoch,52,33,85.71,21
epoch,52,60,84.21,76
epoch,52,79,83.74,123
epoch,52,61,84.38,64
epoch,52,100,87.5,8
epoch,52,72,89.62,106
epoch,52,23,91.88,382
epoch,52,39,78.05,41
epoch,52,73,90.0,60
epoch,52,40,74.55,55
epoch,52,76,82.61,23
epoch,52,83,89.01,91
epoch,52,19,83.33,132
epoch,52,45,95.37,324
epoch,52,71,78.12,32
epoch,52,25,79.17,24
epoch,52,74,91.6,250
epoch,52,88,84.38,32
epoch,52,62,89.74,39
epoch,52,48,91.05,391
epoch,52,77,83.85,161
epoch,52,66,80.12,161
epoch,52,5,90.0,10
epoch,52,36,92.93,198
epoch,52,49,88.24,68
epoch,52,101,100.0,6
epoch,52,1,88.46,52
epoch,52,22,78.38,74
epoch,52,0,91.97,137
epoch,52,95,66.67,3
epoch,52,43,92.31,65
epoch,52,35,92.31,39
epoch,52,99,75.0,24
epoch,52,59,96.97,33
epoch,52,75,90.16,61
epoch,52,24,70.37,27
epoch,52,29,85.29,68
epoch,52,70,98.36,61
epoch,52,68,86.05,43
epoch,52,47,100.0,28
epoch,52,12,87.5,112
epoch,52,38,63.64,11
epoch,52,82,100.0,7
epoch,52,97,92.5,80
epoch,52,81,91.11,45
epoch,52,89,100.0,9
epoch,52,3,66.67,24
epoch,52,44,70.0,10
epoch,52,93,75.0,72
epoch,52,4,53.85,13
epoch,52,27,71.43,21
epoch,52,85,100.0,10
epoch,52,2,85.29,68
epoch,52,58,93.75,16
epoch,52,64,76.92,13
epoch,52,34,100.0,26
epoch,52,8,50.0,4
epoch,52,7,73.47,49
epoch,52,98,100.0,3
epoch,52,10,60.0,15
epoch,52,13,80.0,5
epoch,52,84,25.0,4
epoch,52,69,73.33,15
epoch,52,18,85.71,7
epoch,52,65,45.45,11
epoch,52,54,40.0,20
epoch,52,96,88.89,9
epoch,52,9,60.0,5
epoch,52,92,50.0,14
epoch,52,94,25.0,4
epoch,52,80,75.0,4
epoch,52,14,33.33,3
