Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,23,97.09,275
25,52,30,99.16,357
25,52,20,97.46,197
25,52,40,80.0,40
25,52,15,90.98,133
25,52,57,92.4,171
25,52,76,68.75,16
25,52,90,98.09,523
25,52,32,98.0,300
25,52,34,89.47,19
25,52,50,91.91,346
25,52,16,96.17,235
25,52,21,92.59,81
25,52,48,92.5,280
25,52,78,98.21,168
25,52,74,93.57,171
25,52,97,92.59,54
25,52,66,87.07,116
25,52,45,97.3,222
25,52,0,93.0,100
25,52,70,100.0,55
25,52,55,89.85,197
25,52,53,82.83,198
25,52,77,89.74,117
25,52,19,93.55,93
25,52,31,93.55,155
25,52,46,98.17,218
25,52,63,88.83,188
25,52,52,94.8,404
25,52,79,96.63,89
25,52,2,80.43,46
25,52,51,93.2,206
25,52,81,93.1,29
25,52,87,97.76,134
25,52,83,97.1,69
25,52,11,83.33,42
25,52,17,82.61,46
25,52,42,95.65,69
25,52,56,55.0,20
25,52,22,96.49,57
25,52,12,97.62,84
25,52,72,98.65,74
25,52,67,98.04,153
25,52,10,64.29,14
25,52,36,90.7,129
25,52,102,82.61,23
25,52,61,79.17,48
25,52,41,91.67,84
25,52,62,85.71,28
25,52,47,85.71,28
25,52,75,86.67,45
25,52,33,60.0,15
25,52,37,95.04,121
25,52,29,86.27,51
25,52,86,99.35,153
25,52,59,88.0,25
25,52,6,92.45,53
25,52,68,90.91,33
25,52,9,75.0,4
25,52,88,84.0,25
25,52,69,100.0,13
25,52,96,87.5,8
25,52,28,95.93,221
25,52,1,88.1,42
25,52,49,88.46,52
25,52,89,57.14,7
25,52,91,80.39,51
25,52,93,86.79,53
25,52,54,80.0,15
25,52,39,96.55,29
25,52,99,100.0,19
25,52,60,87.04,54
25,52,25,52.38,21
25,52,27,87.5,16
25,52,71,90.91,22
25,52,43,93.88,49
25,52,100,66.67,9
25,52,35,90.0,30
25,52,84,50.0,4
25,52,24,77.78,18
25,52,44,100.0,8
25,52,7,97.22,36
25,52,58,100.0,10
25,52,73,97.73,44
25,52,3,94.44,18
25,52,5,85.71,7
25,52,64,84.62,13
25,52,18,62.5,8
25,52,65,100.0,10
25,52,38,55.56,9
25,52,101,100.0,8
25,52,4,50.0,8
25,52,80,100.0,4
25,52,14,25.0,4
25,52,26,68.42,19
25,52,92,57.14,14
25,52,13,60.0,5
25,52,82,71.43,7
25,52,94,66.67,3
25,52,8,85.71,7
25,52,85,100.0,8
25,52,95,40.0,5
25,52,98,66.67,3
