Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,23,93.45,275
25,42,30,97.2,357
25,42,20,95.94,197
25,42,40,80.0,40
25,42,15,87.97,133
25,42,57,91.81,171
25,42,76,68.75,16
25,42,90,97.51,523
25,42,32,95.33,300
25,42,34,78.95,19
25,42,50,88.15,346
25,42,16,94.47,235
25,42,21,91.36,81
25,42,48,92.14,280
25,42,78,94.05,168
25,42,74,95.91,171
25,42,97,94.44,54
25,42,66,87.07,116
25,42,45,99.1,222
25,42,0,93.0,100
25,42,70,92.73,55
25,42,55,90.36,197
25,42,53,85.35,198
25,42,77,89.74,117
25,42,19,90.32,93
25,42,31,93.55,155
25,42,46,96.79,218
25,42,63,92.55,188
25,42,52,93.32,404
25,42,79,91.01,89
25,42,2,80.43,46
25,42,51,90.78,206
25,42,81,96.55,29
25,42,87,93.28,134
25,42,83,91.3,69
25,42,11,78.57,42
25,42,17,84.78,46
25,42,42,94.2,69
25,42,56,70.0,20
25,42,22,100.0,57
25,42,12,96.43,84
25,42,72,100.0,74
25,42,67,97.39,153
25,42,10,64.29,14
25,42,36,92.25,129
25,42,102,86.96,23
25,42,61,89.58,48
25,42,41,92.86,84
25,42,62,92.86,28
25,42,47,78.57,28
25,42,75,95.56,45
25,42,33,60.0,15
25,42,37,95.04,121
25,42,29,86.27,51
25,42,86,96.08,153
25,42,59,80.0,25
25,42,6,73.58,53
25,42,68,84.85,33
25,42,9,50.0,4
25,42,88,88.0,25
25,42,69,76.92,13
25,42,96,75.0,8
25,42,28,92.76,221
25,42,1,88.1,42
25,42,49,88.46,52
25,42,89,71.43,7
25,42,91,84.31,51
25,42,93,90.57,53
25,42,54,66.67,15
25,42,39,86.21,29
25,42,99,100.0,19
25,42,60,87.04,54
25,42,25,80.95,21
25,42,27,68.75,16
25,42,71,90.91,22
25,42,43,89.8,49
25,42,100,33.33,9
25,42,35,83.33,30
25,42,84,50.0,4
25,42,24,72.22,18
25,42,44,87.5,8
25,42,7,86.11,36
25,42,58,100.0,10
25,42,73,97.73,44
25,42,3,88.89,18
25,42,5,71.43,7
25,42,64,92.31,13
25,42,18,75.0,8
25,42,65,90.0,10
25,42,38,77.78,9
25,42,101,100.0,8
25,42,4,62.5,8
25,42,80,75.0,4
25,42,14,0.0,4
25,42,26,78.95,19
25,42,92,92.86,14
25,42,13,60.0,5
25,42,82,85.71,7
25,42,94,66.67,3
25,42,8,57.14,7
25,42,85,62.5,8
25,42,95,80.0,5
25,42,98,66.67,3
