Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,15,87.3,189
epoch,49,67,89.59,221
epoch,49,56,80.77,26
epoch,49,32,92.84,433
epoch,49,57,78.54,247
epoch,49,16,88.85,323
epoch,49,90,91.29,746
epoch,49,41,89.19,111
epoch,49,55,85.14,276
epoch,49,51,87.12,295
epoch,49,87,88.42,190
epoch,49,52,89.93,576
epoch,49,28,89.78,313
epoch,49,11,85.19,54
epoch,49,30,97.0,500
epoch,49,50,88.96,489
epoch,49,6,83.1,71
epoch,49,42,94.32,88
epoch,49,17,76.12,67
epoch,49,53,81.49,281
epoch,49,86,91.2,216
epoch,49,46,82.43,313
epoch,49,63,89.35,263
epoch,49,31,87.91,215
epoch,49,78,88.38,241
epoch,49,91,82.86,70
epoch,49,102,86.21,29
epoch,49,20,93.84,276
epoch,49,26,81.48,27
epoch,49,21,83.33,108
epoch,49,37,87.13,171
epoch,49,33,71.43,21
epoch,49,60,81.58,76
epoch,49,79,86.18,123
epoch,49,61,87.5,64
epoch,49,100,75.0,8
epoch,49,72,82.08,106
epoch,49,23,91.88,382
epoch,49,39,75.61,41
epoch,49,73,90.0,60
epoch,49,40,85.45,55
epoch,49,76,82.61,23
epoch,49,83,90.11,91
epoch,49,19,78.03,132
epoch,49,45,94.44,324
epoch,49,71,71.88,32
epoch,49,25,83.33,24
epoch,49,74,93.6,250
epoch,49,88,87.5,32
epoch,49,62,89.74,39
epoch,49,48,91.05,391
epoch,49,77,83.85,161
epoch,49,66,83.23,161
epoch,49,5,70.0,10
epoch,49,36,94.44,198
epoch,49,49,88.24,68
epoch,49,101,100.0,6
epoch,49,1,88.46,52
epoch,49,22,78.38,74
epoch,49,0,94.16,137
epoch,49,95,100.0,3
epoch,49,43,90.77,65
epoch,49,35,94.87,39
epoch,49,99,66.67,24
epoch,49,59,93.94,33
epoch,49,75,91.8,61
epoch,49,24,62.96,27
epoch,49,29,83.82,68
epoch,49,70,100.0,61
epoch,49,68,86.05,43
epoch,49,47,100.0,28
epoch,49,12,90.18,112
epoch,49,38,81.82,11
epoch,49,82,100.0,7
epoch,49,97,86.25,80
epoch,49,81,84.44,45
epoch,49,89,100.0,9
epoch,49,3,70.83,24
epoch,49,44,70.0,10
epoch,49,93,80.56,72
epoch,49,4,61.54,13
epoch,49,27,80.95,21
epoch,49,85,90.0,10
epoch,49,2,85.29,68
epoch,49,58,75.0,16
epoch,49,64,76.92,13
epoch,49,34,100.0,26
epoch,49,8,75.0,4
epoch,49,7,73.47,49
epoch,49,98,100.0,3
epoch,49,10,80.0,15
epoch,49,13,80.0,5
epoch,49,84,50.0,4
epoch,49,69,73.33,15
epoch,49,18,42.86,7
epoch,49,65,54.55,11
epoch,49,54,45.0,20
epoch,49,96,77.78,9
epoch,49,9,80.0,5
epoch,49,92,64.29,14
epoch,49,94,50.0,4
epoch,49,80,100.0,4
epoch,49,14,33.33,3
