epoch,model_42
1,0.5251477360725403
2,0.34429267048835754
3,0.30304184556007385
4,0.2670119106769562
5,0.26471275091171265
6,0.278234601020813
7,0.24646048247814178
8,0.23807163536548615
9,0.23143669962882996
10,0.23022818565368652
11,0.23056267201900482
12,0.230897918343544
13,0.2311372011899948
14,0.23211462795734406
15,0.23272079229354858
16,0.2332930564880371
17,0.2342814803123474
18,0.23489859700202942
19,0.2359580546617508
20,0.23680372536182404
21,0.23821665346622467
22,0.23907193541526794
23,0.24017514288425446
24,0.24183501303195953
25,0.24313107132911682
26,0.24400585889816284
27,0.24535633623600006
28,0.24703314900398254
29,0.2485525757074356
